id,cost
14585,13.9156429571
14586,651.282009544
14587,18.9159364904
14588,6.74484373153
14589,6.71748594454
14590,8.9871073235
14591,19.7217223562
14592,17.0111194067
14593,9.36235997085
14594,8.55602172828
14595,8.29863877372
14596,8.29754364364
14597,8.29754364364
14598,8.25798276385
14599,19.6459326428
14600,17.4499626066
14601,10.0877603682
14602,9.24669448697
14603,9.00720971807
14604,9.00720971807
14605,9.00720971807
14606,8.96764883827
14607,18.3016020139
14608,9.77669561027
14609,35.2365321539
14610,8.00315978639
14611,19.768783699
14612,16.8323245738
14613,9.10521682218
14614,8.51194638767
14615,8.15855625272
14616,8.15855625272
14617,8.15855625272
14618,8.15855625272
14619,29.6867303113
14620,18.7950275092
14621,78.3222970974
14622,39.6468084024
14623,39.6935921995
14624,17.00317179
14625,14.8886054251
14626,17.2402348507
14627,15.323217965
14628,45.8447083941
14629,19.2599275515
14630,16.7156515755
14631,9.22521340989
14632,8.54240023325
14633,8.26133968315
14634,8.25961909705
14635,8.25961909705
14636,8.25961909705
14637,19.8707640669
14638,17.0027709403
14639,9.29736216983
14640,8.64604823569
14641,8.30070955974
14642,8.30070955974
14643,8.30070955974
14644,8.30070955974
14645,20.6007042311
14646,17.8226411168
14647,9.54862071701
14648,8.86581786865
14649,8.59631162333
14650,8.5923161708
14651,8.5923161708
14652,8.5923161708
14653,19.4261282123
14654,16.5393276173
14655,9.14708372831
14656,8.45902624914
14657,8.1655915651
14658,8.1655915651
14659,8.1655915651
14660,8.1655915651
14661,19.2337965538
14662,16.6323704581
14663,9.49422057694
14664,8.81026286759
14665,8.52986491007
14666,8.52986491007
14667,8.52986491007
14668,8.52986491007
14669,9.56655233652
14670,8.94498140416
14671,8.86667070573
14672,6.93723193977
14673,6.11248844575
14674,25.1896774671
14675,22.0253420179
14676,15.5678690096
14677,13.7516917159
14678,13.3929671597
14679,13.3946056142
14680,13.3946056142
14681,13.3871772847
14682,9.4941633626
14683,9.48568378035
14684,18.7957279477
14685,6.89310903292
14686,6.9130118288
14687,5.46837960014
14688,9.67082395303
14689,10.6686500806
14690,7.00843140439
14691,9.45987002461
14692,52.6150162706
14693,52.9771119048
14694,8.29839160094
14695,7.63456929949
14696,7.06370959738
14697,8.08570103009
14698,7.61915726374
14699,7.61622617898
14700,7.61622617898
14701,7.61527602296
14702,22.3262101068
14703,20.6218831944
14704,13.7195216818
14705,12.7413010553
14706,12.4745036322
14707,12.4240521967
14708,12.4112686968
14709,12.4044785467
14710,10.015408375
14711,11.1004162764
14712,24.3025555737
14713,27.3526091097
14714,83.6755650467
14715,33.422125436
14716,60.4145697908
14717,51.9927747564
14718,38.0246533195
14719,34.1352288907
14720,16.9815973546
14721,17.409448101
14722,8.05333218157
14723,16.4334127766
14724,13.8241431826
14725,7.00664929437
14726,6.41909338689
14727,6.22035485295
14728,6.22087736283
14729,6.22087736283
14730,6.22087736283
14731,49.439429678
14732,56.8364382908
14733,47.3137254598
14734,6.51558328312
14735,12.4204121935
14736,7.0690023658
14737,7.01896207695
14738,8.99566849396
14739,12.9916328623
14740,11.2988475365
14741,5.80605557472
14742,5.38942682328
14743,5.29539360022
14744,5.29457221983
14745,5.29457221983
14746,5.29457221983
14747,13.0379219387
14748,11.3242052492
14749,5.87565617625
14750,5.45145482627
14751,5.35711522009
14752,5.3562938397
14753,5.3562938397
14754,5.3562938397
14755,13.0150942241
14756,11.3105700694
14757,5.82283530882
14758,5.40590790634
14759,5.31187468328
14760,5.3110533029
14761,5.3110533029
14762,5.3110533029
14763,13.1092616142
14764,11.3874417861
14765,5.90132335614
14766,5.47778213182
14767,5.38721517577
14768,5.38639379539
14769,5.38639379539
14770,5.38639379539
14771,13.1560967981
14772,11.4408185549
14773,5.92303426569
14774,5.49934966465
14775,5.4087827086
14776,5.40796132822
14777,5.40796132822
14778,5.40796132822
14779,12.9971903076
14780,11.3044049818
14781,5.79808795342
14782,5.38245606768
14783,5.28842284462
14784,5.28760146424
14785,5.28760146424
14786,5.28760146424
14787,13.1642381258
14788,11.4521962226
14789,5.92725966149
14790,5.49436477668
14791,5.40548052787
14792,5.40465914748
14793,5.40465914748
14794,5.40465914748
14795,13.1398978002
14796,11.4326838204
14797,5.95138919018
14798,5.51429893459
14799,5.42541468578
14800,5.4245933054
14801,5.4245933054
14802,5.4245933054
14803,13.0615143719
14804,11.3446112997
14805,5.87416942728
14806,5.45128448458
14807,5.35790751008
14808,5.3570861297
14809,5.3570861297
14810,5.3570861297
14811,12.9641566178
14812,11.3021517517
14813,5.77855162119
14814,5.36257986877
14815,5.27035902052
14816,5.26953764013
14817,5.26953764013
14818,5.26953764013
14819,12.9641566178
14820,11.3021517517
14821,5.77855162119
14822,5.36257986877
14823,5.27035902052
14824,5.26953764013
14825,5.26953764013
14826,5.26953764013
14827,12.9530479009
14828,11.3053367943
14829,5.77577204488
14830,5.34820848686
14831,5.25598763862
14832,5.25516625823
14833,5.25516625823
14834,5.25516625823
14835,13.0251892849
14836,11.3302453596
14837,5.84621050747
14838,5.42444679632
14839,5.33041357326
14840,5.32959219287
14841,5.32959219287
14842,5.32959219287
14843,9.49407227801
14844,7.24717017852
14845,7.22146010575
14846,6.99546288027
14847,13.0152451021
14848,11.3224597763
14849,5.8234364939
14850,5.40296829948
14851,5.30893507642
14852,5.30811369604
14853,5.30811369604
14854,5.30811369604
14855,13.0152451021
14856,11.3224597763
14857,5.8234364939
14858,5.40296829948
14859,5.30893507642
14860,5.30811369604
14861,5.30811369604
14862,5.30811369604
14863,15.6991948583
14864,13.3342249893
14865,6.83656016608
14866,6.34704812557
14867,6.14850506478
14868,6.14902757466
14869,6.14902757466
14870,6.14902757466
14871,23.8548311313
14872,8.16663655486
14873,7.57162791914
14874,8.25062931859
14875,7.65764883857
14876,7.42387013602
14877,10.1173337152
14878,12.1661112179
14879,8.80438011522
14880,8.32572837481
14881,12.1674282718
14882,7.36785859571
14883,7.36686848814
14884,10.1530251327
14885,6.44469798189
14886,6.41827057423
14887,10.2680498499
14888,10.2284191587
14889,5.55645452203
14890,14.3682674121
14891,12.5995757561
14892,12.240787782
14893,8.19897692615
14894,7.13907706694
14895,12.333200175
14896,13.0124966478
14897,31.5738518219
14898,25.1936206014
14899,20.9526239382
14900,9.97050361828
14901,10.4226032675
14902,9.67075923262
14903,9.75763771137
14904,8.64976506112
14905,8.89452342889
14906,9.52461838232
14907,9.76455174509
14908,9.57347914506
14909,10.0724166264
14910,16.3396007813
14911,14.0870355482
14912,7.16492138677
14913,6.80331916581
14914,6.59196546208
14915,6.59248797196
14916,6.59248797196
14917,6.59248797196
14918,15.4579183287
14919,13.155123218
14920,6.64888723815
14921,6.20348383739
14922,6.0339048077
14923,6.03442731759
14924,6.03442731759
14925,6.03442731759
14926,15.7602997364
14927,13.4281658842
14928,6.79019346459
14929,6.40515319328
14930,6.18540662311
14931,6.18348070176
14932,6.18348070176
14933,6.18348070176
14934,16.3074054135
14935,47.8560633527
14936,6.56740311
14937,98.1007532008
14938,19.8161286426
14939,17.1120251175
14940,9.30142569834
14941,8.59240535579
14942,8.26804760021
14943,8.26632701411
14944,8.26632701411
14945,8.26632701411
14946,19.0753020799
14947,16.3705438
14948,9.15806496673
14949,8.39128108587
14950,8.106405678
14951,8.1046850919
14952,8.1046850919
14953,8.1046850919
14954,10.5562326301
14955,15.7864067238
14956,13.417918857
14957,6.75924894373
14958,6.36489486496
14959,6.14042245947
14960,6.14094496936
14961,6.14094496936
14962,6.14094496936
14963,6.91647895063
14964,9.73065329165
14965,37.6141020644
14966,20.776234001
14967,8.6398516069
14968,7.35224519034
14969,16.4432651456
14970,14.1202404571
14971,7.17986290495
14972,6.77660138771
14973,6.53495498707
14974,6.53547749695
14975,6.53547749695
14976,6.53547749695
14977,15.7864067238
14978,13.417918857
14979,6.75924894373
14980,6.36489486496
14981,6.14042245947
14982,6.14094496936
14983,6.14094496936
14984,6.14094496936
14985,20.2341560978
14986,17.1037701034
14987,9.20912928754
14988,8.62584240116
14989,8.24715514826
14990,8.24715514826
14991,8.24715514826
14992,8.24715514826
14993,19.5925641857
14994,16.909978024
14995,9.12658790671
14996,8.50586468064
14997,8.18066183179
14998,8.17894124569
14999,8.17894124569
15000,8.17894124569
15001,7.21584125701
15002,10.3060438527
15003,18.5117115227
15004,11.5117994497
15005,19.8775197538
15006,57.3893098536
15007,47.6525766456
15008,46.3186624596
15009,6.15038159961
15010,19.6349466794
15011,16.9238244984
15012,9.12696624159
15013,8.5017954488
15014,8.18118075555
15015,8.17946016945
15016,8.17946016945
15017,8.17946016945
15018,19.6349466794
15019,16.9238244984
15020,9.12696624159
15021,8.5017954488
15022,8.18118075555
15023,8.17946016945
15024,8.17946016945
15025,8.17946016945
15026,37.994312847
15027,22.0260243747
15028,39.4406154218
15029,35.4378282355
15030,23.9141212015
15031,23.5528301281
15032,45.2066339552
15033,17.0731894575
15034,17.9471613716
15035,15.6675136134
15036,13.2933936653
15037,6.76486212918
15038,6.25153403799
15039,6.04393394696
15040,6.04445645684
15041,6.04445645684
15042,6.04445645684
15043,16.2172170305
15044,13.8401455367
15045,7.01538132224
15046,6.62421750473
15047,6.37687256408
15048,6.37739507396
15049,6.37739507396
15050,6.37739507396
15051,18.4066339087
15052,15.9406743063
15053,8.54927260923
15054,8.08377121976
15055,7.79059890679
15056,7.79059890679
15057,7.79059890679
15058,7.79059890679
15059,10.6446991944
15060,7.81232930858
15061,7.42676952205
15062,17.858020158
15063,15.1138465821
15064,7.98774582104
15065,7.29580784028
15066,7.03235085833
15067,7.03287336821
15068,7.03287336821
15069,7.03287336821
15070,17.8577431611
15071,15.0728785523
15072,7.93405566408
15073,7.22311975928
15074,6.95841522977
15075,6.95893773965
15076,6.95893773965
15077,6.95893773965
15078,10.8777530319
15079,7.89452858191
15080,7.50905967464
15081,17.9228224382
15082,15.1740831292
15083,7.98166825157
15084,7.27618682609
15085,7.01198593411
15086,7.01250844399
15087,7.01250844399
15088,7.01250844399
15089,13.1055288617
15090,11.3153266956
15091,5.8039414067
15092,5.378387775
15093,5.2872217488
15094,5.28640036842
15095,5.28640036842
15096,5.28640036842
15097,19.6726186044
15098,11.4953088235
15099,13.3660617212
15100,8.45858496861
15101,8.26415505503
15102,12.8971550359
15103,8.24576723664
15104,7.76273353155
15105,15.0108613642
15106,12.5317118489
15107,12.3801156001
15108,12.409799207
15109,20.1124642155
15110,17.1358282301
15111,9.25461964766
15112,8.63173068384
15113,8.27089838831
15114,8.27089838831
15115,8.27089838831
15116,8.27089838831
15117,19.6351444636
15118,17.0143515398
15119,9.23563404332
15120,8.63007148606
15121,8.31289028989
15122,8.31116970379
15123,8.31116970379
15124,8.31116970379
15125,19.6779607344
15126,17.0781872658
15127,9.30682769618
15128,8.67112592357
15129,8.35752994026
15130,8.35580935416
15131,8.35580935416
15132,8.35580935416
15133,13.6248504778
15134,16.5254249405
15135,14.2272293247
15136,7.27596975716
15137,6.8626270702
15138,6.6146216118
15139,6.61514412168
15140,6.61514412168
15141,6.61514412168
15142,16.623060355
15143,14.3412183836
15144,7.59801233695
15145,7.15005360729
15146,6.94789148916
15147,6.94789148916
15148,6.94789148916
15149,6.94789148916
15150,16.358806167
15151,14.032082318
15152,7.17499724739
15153,6.77741037359
15154,6.53841669035
15155,6.53649076899
15156,6.53649076899
15157,6.53649076899
15158,13.2503902866
15159,11.414399291
15160,5.89366459174
15161,5.464812198
15162,5.37592739198
15163,5.37510601159
15164,5.37510601159
15165,5.37510601159
15166,13.3766302664
15167,11.4724816276
15168,5.98619005356
15169,5.55182611168
15170,5.46846585179
15171,5.46764447141
15172,5.46764447141
15173,5.46764447141
15174,13.3015392646
15175,11.4652289772
15176,5.98924444484
15177,5.55268977481
15178,5.46486034805
15179,5.46403896766
15180,5.46403896766
15181,5.46403896766
15182,63.1754456327
15183,28.9252948671
15184,23.9836788653
15185,11.1244591135
15186,10.1788163103
15187,9.86164619565
15188,9.85887022798
15189,9.81369570942
15190,9.81369570942
15191,13.0592749962
15192,14.536993294
15193,12.5007865445
15194,7.47813255652
15195,5.8781774516
15196,5.68303396042
15197,5.68221258003
15198,5.68221258003
15199,15.5045358965
15200,13.1924795576
15201,7.78294271169
15202,6.03201799838
15203,5.85313802895
15204,5.85231664856
15205,5.85231664856
15206,14.7547823563
15207,12.5056930732
15208,7.50351367906
15209,5.8964184317
15210,5.7009685574
15211,5.70014717701
15212,5.70014717701
15213,53.6472629599
15214,94.3779361238
15215,6.21182786521
15216,69.7963996808
15217,51.9477657848
15218,8.93023145083
15219,35.991753387
15220,28.5695287286
15221,25.7082184495
15222,28.1339601684
15223,7.35423199664
15224,10.8842512907
15225,20.2314939669
15226,17.2682794652
15227,9.27196227022
15228,8.68034534561
15229,8.33326903682
15230,8.33217390675
15231,8.33217390675
15232,8.33217390675
15233,19.7122810637
15234,16.8988161352
15235,9.09207923016
15236,8.44216806332
15237,8.11551905404
15238,8.11379846794
15239,8.11379846794
15240,8.11379846794
15241,20.2813534196
15242,17.2497498997
15243,9.29753119535
15244,8.70089308647
15245,8.3350099656
15246,8.3350099656
15247,8.3350099656
15248,8.3350099656
15249,20.0950839011
15250,17.4865455849
15251,9.52375905092
15252,8.97088668726
15253,8.65116018544
15254,8.65176875183
15255,8.65176875183
15256,8.65176875183
15257,7.64947429696
15258,11.0282273158
15259,10.3608158526
15260,70.7219880849
15261,7.35812610064
15262,9.12205545052
15263,9.91331615385
15264,33.1577104749
15265,15.9727801791
15266,13.6537469167
15267,6.90880212502
15268,6.47746887344
15269,6.27118736851
15270,6.27170987839
15271,6.27170987839
15272,6.27170987839
15273,9.97539971375
15274,8.26445828994
15275,8.24598965175
15276,7.84644480678
15277,6.32326475597
15278,6.27295797251
15279,5.7360259009
15280,5.78972166329
15281,14.735762034
15282,11.2687612281
15283,7.31039037823
15284,19.151646925
15285,16.418864655
15286,9.33312435399
15287,8.37867021904
15288,8.10528940261
15289,8.10528940261
15290,8.10439028948
15291,8.10439028948
15292,15.436636359
15293,13.1555655582
15294,6.8937713837
15295,6.34261755918
15296,6.18743428662
15297,6.1879567965
15298,6.18705768338
15299,6.18705768338
15300,15.436636359
15301,13.1555655582
15302,6.8937713837
15303,6.34261755918
15304,6.18743428662
15305,6.1879567965
15306,6.18705768338
15307,6.18705768338
15308,19.3396347661
15309,16.6084930938
15310,9.04354203651
15311,8.3364515201
15312,8.04540454278
15313,8.04368395668
15314,8.04368395668
15315,8.04368395668
15316,5.90425144826
15317,110.268472982
15318,59.5942783957
15319,29.5596708066
15320,5.72697572575
15321,12.2250226589
15322,12.1863290364
15323,18.1857344879
15324,8.63604541977
15325,7.09105690342
15326,10.4085098311
15327,9.46158863697
15328,7.2944561654
15329,9.45969095242
15330,6.97904287795
15331,6.7206856266
15332,11.201270113
15333,10.4849325937
15334,10.3821896127
15335,10.3238213448
15336,7.25771232713
15337,9.06520639561
15338,14.762222995
15339,16.3693112751
15340,14.0892319471
15341,7.15030091806
15342,6.77934332394
15343,6.56798962021
15344,6.56851213009
15345,6.56851213009
15346,6.56851213009
15347,32.7754440671
15348,12.6458208183
15349,31.0292636423
15350,15.6622945433
15351,15.5357433022
15352,14.9917252437
15353,14.7960481034
15354,18.7337812714
15355,18.7337812714
15356,18.3871176698
15357,19.2673868556
15358,19.8546881664
15359,39.4869374025
15360,28.4344797166
15361,15.1535288926
15362,23.7427344938
15363,23.2833442042
15364,8.24416586795
15365,12.0269032541
15366,10.1404440466
15367,11.0479757616
15368,12.4006111023
15369,10.3799188593
15370,11.2229578728
15371,11.0465463406
15372,17.0566603646
15373,14.0597775807
15374,7.83272436997
15375,6.59529070834
15376,6.345527068
15377,6.34604957789
15378,6.34604957789
15379,10.9475981778
15380,10.9954027491
15381,5.9309229803
15382,10.883370651
15383,27.6028473774
15384,19.6351444636
15385,17.0143515398
15386,9.23747744274
15387,8.62953321347
15388,8.31071210265
15389,8.30899151655
15390,8.30899151655
15391,8.30899151655
15392,19.6351444636
15393,17.0143515398
15394,9.23747744274
15395,8.62953321347
15396,8.31071210265
15397,8.30899151655
15398,8.30899151655
15399,8.30899151655
15400,15.659704367
15401,13.2687864952
15402,6.82525282503
15403,6.298463311
15404,6.09945376591
15405,6.09997627579
15406,6.09997627579
15407,6.09997627579
15408,15.6121811509
15409,13.1854932499
15410,6.73394513878
15411,6.22890926541
15412,6.02994569277
15413,6.03046820265
15414,6.03046820265
15415,6.03046820265
15416,16.2300529789
15417,13.8630797111
15418,7.02409105745
15419,6.63309353888
15420,6.38595288438
15421,6.38647539426
15422,6.38647539426
15423,6.38647539426
15424,20.294979827
15425,17.2602088682
15426,9.31399158418
15427,8.71561966964
15428,8.34827512159
15429,8.34827512159
15430,8.34827512159
15431,8.34827512159
15432,11.4060695937
15433,10.4759286786
15434,10.2049052566
15435,10.2318757136
15436,8.04544688817
15437,10.4883670948
15438,10.2443141298
15439,8.06250510878
15440,8.03200387481
15441,7.42409690499
15442,15.755924065
