id,cost
18908,74.4998547779
18909,38.6299750171
18910,3.32942917712
18911,8.62829714894
18912,53.7196268702
18913,35.1099747945
18914,9.21865871368
18915,4.74805673175
18916,33.4089682456
18917,9.86187076779
18918,5.1697334231
18919,30.8237676869
18920,9.36318668172
18921,5.17362830578
18922,31.7621840276
18923,8.47968818682
18924,3.95202617361
18925,24.4323486699
18926,8.4212927672
18927,5.18689872749
18928,22.6877277811
18929,22.2993245161
18930,21.4649571841
18931,15.4529832019
18932,13.6088035477
18933,12.2940858989
18934,28.6774647652
18935,9.92257529643
18936,5.03864280031
18937,36.8594726329
18938,9.72482653861
18939,4.13291565353
18940,36.4821697835
18941,9.57095085214
18942,3.94952232046
18943,10.6364794712
18944,3.22209733868
18945,32.2437584505
18946,5.05758862249
18947,36.8257540771
18948,10.099820279
18949,4.57643150849
18950,31.313031721
18951,29.6756397345
18952,31.1231172415
18953,12.4875781063
18954,32.741051507
18955,9.02213406186
18956,5.4262670888
18957,31.3224795936
18958,8.83050583398
18959,3.73324504932
18960,4.41560067437
18961,3.91466312047
18962,31.3951747968
18963,8.21533693517
18964,4.46030836343
18965,5.38487005002
18966,5.17254330275
18967,3.67816027999
18968,4.09630375634
18969,4.22992605287
18970,4.23613004457
18971,6.10392103404
18972,5.4079611402
18973,6.50220060871
18974,4.96416707934
18975,5.47064093076
18976,37.4057021082
18977,37.3270811193
18978,36.3521085226
18979,36.1036706487
18980,9.27571874496
18981,61.4801639245
18982,6.6268090339
18983,4.39807370231
18984,33.9692749398
18985,10.1738508705
18986,5.81889908359
18987,6.99354005887
18988,6.30517518626
18989,16.4552116312
18990,14.7778525843
18991,25.3782765701
18992,6.94226671044
18993,4.59932785453
18994,8.86430367843
18995,8.31111210029
18996,15.6585411995
18997,43.9523405463
18998,38.3054283536
18999,34.4405640903
19000,23.0352625986
19001,21.3844638694
19002,20.5543530878
19003,14.7235189708
19004,10.411438714
19005,9.81858192886
19006,6.82261035037
19007,5.79452824624
19008,5.54250151622
19009,8.65879714894
19010,83.5124886631
19011,60.008102747
19012,33.2273832509
19013,8.75294202745
19014,34.9874529137
19015,9.62252095354
19016,5.68995064627
19017,8.45645799369
19018,5.88672568341
19019,22.7779972513
19020,13.6509239218
19021,12.8282134173
19022,16.7329445869
19023,4.94257830105
19024,6.2250518854
19025,61.649427174
19026,11.429811432
19027,57.9268086667
19028,7.91106313605
19029,28.9271545656
19030,7.57702130501
19031,2.71988003761
19032,7.53345426016
19033,35.7685716352
19034,11.7824930588
19035,6.61810118905
19036,6.40157353261
19037,3.5975362085
19038,3.10388764933
19039,24.6453152908
19040,9.66417765116
19041,5.91079049426
19042,14.6346878252
19043,34.4776127708
19044,10.4194232235
19045,6.6247503102
19046,2.52908642745
19047,7.6124647374
19048,6.5937581723
19049,9.89497727058
19050,12.4816801411
19051,6.71794928863
19052,32.0229186025
19053,9.07145996896
19054,4.55832030402
19055,2.42937743082
19056,32.8728932858
19057,9.56736199596
19058,5.64354590119
19059,31.7092414438
19060,8.67048179699
19061,4.50579502902
19062,19.4440694847
19063,5.30802957885
19064,5.70722723302
19065,4.87472388064
19066,4.77273359559
19067,10.5945260206
19068,8.17210373742
19069,7.91993790445
19070,6.95125276119
19071,12.4112662264
19072,10.155405819
19073,8.7430657178
19074,8.12775771604
19075,5.66747160909
19076,8.42552149697
19077,6.94471492241
19078,6.62867301347
19079,6.06931221936
19080,6.88743232641
19081,5.91763435954
19082,5.01065528619
19083,4.92438363482
19084,44.8890630498
19085,21.0806073791
19086,5.59947808572
19087,5.17006727019
19088,4.97209594765
19089,4.50251219933
19090,30.6106174502
19091,11.9121833785
19092,7.23272294957
19093,25.5036917924
19094,7.07666798351
19095,4.66545739833
19096,35.5505416669
19097,11.8812839759
19098,6.57862377102
19099,4.74658224045
19100,8.22565837428
19101,6.46492101734
19102,5.36030446854
19103,4.83452312726
19104,5.46499335088
19105,6.4310911792
19106,5.25069134168
19107,4.71353137885
19108,4.66206328628
19109,73.2676952867
19110,31.2431074487
19111,8.63470451751
19112,4.50882747339
19113,16.9977131475
19114,13.7712201555
19115,5.98306838858
19116,5.20289556707
19117,23.9908080769
19118,5.64844232514
19119,2.70357717154
19120,23.9908080769
19121,5.64844232514
19122,2.70357717154
19123,7.49372645683
19124,12.8343895884
19125,11.5780673592
19126,23.7117119122
19127,14.2966954702
19128,8.32091607641
19129,6.46684063809
19130,5.30224289601
19131,5.0129922158
19132,4.72646795346
19133,4.59337424815
19134,3.47562638059
19135,18.2348130095
19136,30.6492769429
19137,7.5410214608
19138,3.27640313149
19139,28.3956143621
19140,16.9888383791
19141,9.62884550114
19142,7.37518292038
19143,5.99836971339
19144,5.68594448123
19145,5.46802579525
19146,5.38328427636
19147,22.5811943936
19148,13.4974655442
19149,6.93211219488
19150,5.15832698096
19151,3.9904464092
19152,3.57269242112
19153,3.40051078604
19154,3.32322518542
19155,23.2408484167
19156,13.2561775621
19157,6.8541310795
19158,5.25375160664
19159,4.07404728388
19160,3.76565603735
19161,3.63398118215
19162,3.52114086678
19163,21.978377837
19164,12.9787506329
19165,7.17832442147
19166,5.17638254425
19167,4.03576615125
19168,3.76151076935
19169,3.61748357194
19170,3.52776216734
19171,24.1377592184
19172,24.8963488257
19173,26.9816411923
19174,6.50501048836
19175,35.851752419
19176,10.2353761066
19177,7.00533598927
19178,28.4276080413
19179,6.90621122505
19180,3.99269987703
19181,32.0135987047
19182,8.91674966476
19183,4.80684163964
19184,24.657756798
19185,7.38511487122
19186,5.24518286474
19187,5.80902277394
19188,4.46673491984
19189,116.796125148
19190,97.5696488485
19191,27.9931060576
19192,8.49511006753
19193,3.31212476979
19194,24.5981872103
19195,7.58005374938
19196,3.73074119617
19197,43.1383204125
19198,25.2725583259
19199,13.9835747233
19200,7.26771197899
19201,5.35426740039
19202,3.77138707901
19203,3.38696215843
19204,3.29966114521
19205,23.939562549
19206,13.6583241989
19207,7.2387507442
19208,5.05383284276
19209,3.87835724977
19210,3.48280409297
19211,3.30742308998
19212,3.15159996216
19213,17.849913478
19214,12.9671494466
19215,10.8382622146
19216,7.37025867585
19217,6.32681960573
19218,5.76147738464
19219,31.3683279269
19220,9.91932028733
19221,6.20496541901
19222,4.52579803364
19223,7.92347111944
19224,7.69048702865
19225,9.20077007395
19226,4.7405173517
19227,11.103921034
19228,33.865225931
19229,27.9031732166
19230,21.0547425761
19231,36.2645014828
19232,9.22528001424
19233,4.39145240175
19234,9.06297468883
19235,25.0059869911
19236,114.779619192
19237,6.56230235789
19238,8.90573271089
19239,5.45372601169
19240,9.61437879404
19241,61.8632840538
19242,7.24667961252
19243,9.97582390679
19244,9.0828107699
19245,6.02065400644
19246,30.5310116123
19247,25.9991208693
19248,22.1169243781
19249,20.9232541188
19250,20.4195345059
19251,10.5184088848
19252,11.8455706838
19253,15.7338014611
19254,36.3317994915
19255,9.17452662431
19256,33.5382641648
19257,160.433320018
19258,21.5427073886
19259,14.3277543776
19260,5.33153797789
19261,17.8340557413
19262,4.20995086884
19263,39.9685404762
19264,11.0392381609
19265,7.75571295828
19266,9.22320181613
19267,26.7637419807
19268,4.30136932947
19269,26.1740567429
19270,7.31553557419
19271,4.91306065445
19272,26.1740567429
19273,7.31553557419
19274,4.91306065445
19275,28.8757699349
19276,7.69500842964
19277,4.86507013571
19278,18.3798400872
19279,13.224795936
19280,11.0864218826
19281,7.65021727881
19282,6.07521018456
19283,5.50447076891
19284,19.355897687
19285,12.8617094084
19286,10.9080362558
19287,7.32530060148
19288,5.95900357773
19289,5.50146614512
19290,34.8289311886
19291,8.91460747929
19292,4.38814175147
19293,8.42081981716
19294,4.18805606406
19295,3.89173895383
19296,4.07351869265
19297,20.509940329
19298,27.7418428304
19299,47.438101968
19300,10.4520790327
19301,23.1172137122
19302,54.9228896691
19303,32.0815644075
19304,11.6355446993
19305,7.48117937048
19306,33.0399837528
19307,8.9121870879
19308,5.02016992817
19309,34.3764292828
19310,9.48593112734
19311,5.89662981366
19312,38.2327804455
19313,29.5409324349
19314,6.91146931667
19315,2.79688743233
19316,9.76458216255
19317,6.99537621784
19318,13.5759474302
19319,1.98349682567
19320,31.9320565537
19321,7.91137611769
19322,4.06892829521
19323,31.4202689695
19324,7.9857405563
19325,4.22822899685
19326,34.2945811053
19327,59.3216783606
19328,19.0396053927
19329,15.8037090411
19330,15.8160892039
19331,10.4272686301
19332,8.48274845179
19333,6.90323442186
19334,81.4309520763
19335,69.183576949
19336,70.9902739215
19337,74.639723352
19338,7.7503157637
19339,5.25508699499
19340,41.7252939245
19341,33.5862466128
19342,42.3556250452
19343,41.9292188535
19344,33.6928551159
19345,39.9381659554
19346,6.23320331844
19347,7.22712173734
19348,9.78781235568
19349,17.9656471348
19350,104.98285417
19351,5.28429861509
19352,4.20455367427
19353,39.6235317683
19354,5.47639979301
19355,117.364739071
19356,36.6678165844
19357,9.73142001858
19358,3.92623648615
19359,13.538767993
19360,9.48988165121
19361,10.6579013259
19362,10.238505923
19363,26.511965636
19364,17.3201816128
19365,10.7588066079
19366,8.24440945232
19367,6.83952526944
19368,6.22883548572
19369,5.97833888818
19370,5.91941487734
19371,26.2345201597
19372,16.8658157275
19373,10.3796954202
19374,8.22014989734
19375,6.65312731259
19376,6.24844900207
19377,5.93382594326
19378,5.8705340997
19379,26.6189729009
19380,16.7825765205
19381,9.91678861358
19382,7.69928485185
19383,6.13967049293
19384,5.74982055719
19385,5.54093428962
19386,5.45884500036
19387,23.5904197014
19388,22.6690295622
19389,36.5728454344
19390,26.3332294698
19391,11.4227171815
19392,7.78069584861
19393,6.52929786394
19394,4.18124001936
19395,3.46869905355
19396,3.43445190655
19397,13.7925307279
19398,9.22764476444
19399,8.07309025556
19400,5.50502718072
19401,4.48963126589
19402,4.12918769439
19403,5.12588817235
19404,2.40009625924
19405,16.1393366458
19406,14.5192963616
19407,39.4323558295
19408,12.3704255994
19409,22.6765355575
19410,21.0106385938
19411,15.981204409
19412,14.8578646027
19413,10.1673964935
19414,9.48326035066
19415,7.12045759308
19416,16.9136115021
19417,15.7004390089
19418,11.4389922269
19419,8.92821174808
19420,6.39898621768
19421,5.30900329952
19422,4.85627882909
19423,4.55420285662
19424,58.0078509706
19425,62.5160385704
19426,116.567816863
19427,99.4592943029
19428,83.8847003444
19429,30.8897581278
19430,62.0674890053
19431,6.09660421871
19432,49.1923475946
19433,39.7193737029
19434,3.78140249161
19435,9.12340101156
19436,4.94867101039
19437,5.73663359726
19438,20.5039699983
19439,30.3769133611
19440,8.54620721888
19441,4.53617511392
19442,29.4744412234
19443,8.34918179643
19444,3.90303411361
19445,12.89570617
19446,14.7229903796
19447,34.1945382617
19448,20.9805478431
19449,19.5492174068
19450,33.9466567997
19451,17.2213628751
19452,13.4254936764
19453,12.5581867652
19454,8.66054984615
19455,7.14207419195
19456,6.10906784329
19457,6.05145140021
19458,17.1275796643
19459,12.9937459312
19460,11.7473556529
19461,8.78220928874
19462,7.04901431648
19463,6.36023213501
19464,6.33547180939
19465,22.8749798301
19466,17.1697000384
19467,15.397444957
19468,10.2782059058
19469,8.62902911703
19470,8.21578206462
19471,7.9976964551
19472,73.4559015819
19473,30.7382471915
19474,10.9819833855
19475,6.30089081531
19476,31.9180071555
19477,11.2670887978
19478,6.42730757889
19479,30.3888483945
19480,7.15192268101
19481,3.1709630932
19482,30.3477295616
19483,6.7342799753
19484,2.36433289006
19485,7.91565353349
19486,27.3298817254
19487,9.23181599832
19488,3.37121570417
19489,9.01899033513
19490,9.48170239758
19491,8.66093933443
19492,5.13642290265
19493,27.2752073098
19494,7.05122141666
19495,2.52782059057
19496,46.3243713938
19497,12.6759791457
19498,22.4918346567
19499,6.18123445525
19500,3.43388158444
19501,8.23316993373
19502,7.91390083629
19503,5.87982617695
19504,31.904041219
19505,8.6598265108
19506,4.7357878513
19507,31.8083940286
19508,8.39469628261
19509,3.88723201816
19510,20.2909305612
19511,38.5866110626
19512,43.9759240609
19513,20.3904341681
19514,13.5504915898
19515,11.465894738
19516,8.32570121799
19517,7.92369368417
19518,6.61520784763
19519,32.131495066
19520,4.12587704412
19521,4.30465215916
19522,9.48200842408
19523,32.385198333
19524,8.11751973871
19525,4.38808611029
19526,7.15898911102
19527,35.2391828907
19528,3.3988693712
19529,8.59353004345
19530,30.2678844666
19531,12.1458577923
19532,7.29066396621
19533,5.93435453448
19534,5.16653405519
19535,7.49147298899
19536,5.71562905137
19537,48.2876562849
19538,7.41813791223
19539,30.7457031098
19540,7.92369368417
19541,3.77116451428
19542,29.939657139
19543,7.00163585072
19544,2.77696788947
19545,105.630525865
19546,5.11398095959
19547,5.16252789014
19548,31.2056011195
19549,6.10734296668
19550,4.35709397239
19551,107.560690618
19552,34.600857987
19553,33.5177189341
19554,11.9598215031
19555,8.09632044869
19556,9.1214813908
19557,9.10278595394
19558,7.39654913395
19559,7.18099519817
19560,5.63533882698
19561,19.4845901749
19562,82.7911007494
19563,49.6731637019
19564,18.2933736917
19565,39.2718516829
19566,42.4158009826
19567,40.645187316
19568,15.3149012647
19569,10.8311123229
19570,10.4419857225
19571,97.3829309549
19572,30.7480956806
19573,7.00984292495
19574,3.08204848573
19575,12.6882202055
19576,11.41942187
19577,21.961935868
19578,36.7758439376
19579,13.6760180945
19580,9.83577505383
19581,9.42411377509
19582,12.944229282
19583,28.6152857453
19584,9.37604674972
19585,6.2992368812
19586,20.6346989534
19587,13.5084824981
19588,11.1562237443
19589,7.74444561909
19590,6.29463118243
19591,5.52831301503
19592,14.0110892874
19593,11.8817012847
19594,8.41970699354
19595,6.83037229514
19596,6.16793621295
19597,43.9744773902
19598,37.044563022
19599,31.6344596963
19600,22.5015718634
19601,19.156257129
19602,17.3683112345
19603,16.9308602683
19604,2.52076807087
19605,12.7928812673
19606,19.9127351535
19607,5.7805066686
19608,103.402180021
19609,41.3579397183
19610,122.99602722
19611,92.0873232697
19612,56.3343116908
19613,46.8839074576
19614,43.7207063091
19615,43.4416379651
19616,43.4352114087
19617,30.2094055852
19618,6.235679351
19619,2.07419195095
19620,6.23387101261
19621,29.2323464442
19622,7.56797961307
19623,2.82662764365
19624,12.9085036417
19625,9.03162088325
19626,7.47781307902
19627,5.38943262687
19628,4.62113919754
19629,4.27933542173
19630,13.7996249784
19631,9.44982000078
19632,7.72380274088
19633,5.40657011067
19634,4.74073991643
19635,4.26166934672
19636,15.5010488363
19637,9.92555209962
19638,8.15301881228
19639,5.59132665268
19640,4.93414866211
19641,4.45416001291
19642,19.6991481335
19643,12.8473818042
19644,10.9898844332
19645,7.55896574172
19646,5.98381954452
19647,5.32127217997
19648,20.6019819389
19649,13.9454605142
19650,11.8247525358
19651,7.87089020326
19652,6.43607106492
19653,5.66471737062
19654,20.5491506374
19655,13.938950496
19656,11.9206501115
19657,7.87200302688
19658,6.42789181129
19659,5.67584560685
19660,30.3627248599
19661,7.59521597124
19662,3.41876109346
19663,3.58727041058
19664,5.21994958909
19665,7.35022785064
19666,22.0038058568
19667,20.5595555382
19668,19.0562699265
19669,12.4125181529
19670,5.46349103899
19671,20.9043639378
19672,11.27332061
19673,10.6266866233
19674,10.1631121225
19675,4.40452807932
19676,6.19002576187
19677,31.7278534189
19678,8.91329991153
19679,4.51681198288
19680,20.0734046282
19681,5.39839085704
19682,6.16726851878
19683,12.7073607719
19684,9.30473562093
19685,8.02457114559
19686,5.86680614056
19687,5.09578629335
19688,4.61101250257
19689,12.9499006805
19690,9.6289289629
19691,8.25542640619
19692,6.2640285328
19693,5.35585317405
19694,4.80447688944
19695,12.9627259728
19696,9.63644052236
19697,8.24975100571
19698,6.2640285328
19699,5.36678666615
19700,4.80447688944
19701,15.5593607941
19702,11.1919732032
19703,9.60277760776
19704,7.44812850887
19705,6.30539775098
19706,5.90767458812
19707,14.983418928
19708,10.7319040968
19709,8.9116028555
19710,6.24764220495
19711,5.3155689589
19712,4.78675517324
19713,26.9686982718
19714,6.12147582669
19715,35.1313966493
19716,9.95498628445
19717,7.1791312186
19718,30.0571713136
19719,8.61920844856
19720,4.65744506825
19721,122.982521714
19722,30.2807097589
19723,7.39265425126
19724,2.52677731843
19725,23.3960873121
19726,16.0709536342
19727,29.0246935562
19728,8.02192818949
19729,3.40098373608
19730,7.57590848138
19731,6.81198288477
19732,5.58587799002
19733,29.21754589
19734,6.81835380001
19735,3.02980141662
19736,29.2590263906
19737,6.8083383874
19738,2.79713781764
19739,34.7676146069
19740,8.40905170735
19741,4.28837711367
19742,31.8169627705
19743,7.22205838986
19744,3.35332706443
19745,30.3191578151
19746,6.56179231373
19747,2.14143431837
19748,30.7340741029
19749,8.05269776267
19750,4.23167875008
19751,26.9987981505
19752,10.09091769
19753,3.54389810987
19754,30.5338771332
19755,7.11981771949
19756,3.33816484256
19757,30.7128191717
19758,8.13006682506
19759,4.37108772945
19760,31.1952838535
19761,8.30639372813
19762,4.60152568119
19763,32.3247163691
