id,cost
18832,11.1833984986
18833,13.963637665
18834,11.1833984986
18835,11.1833984986
18836,11.1833984986
18837,25.037400895
18838,13.963637665
18839,11.1833984986
18840,27.8176400614
18841,27.8176400614
18842,27.8176400614
18843,27.8176400614
18844,25.037400895
18845,27.8176400614
18846,13.963637665
18847,11.1833984986
18848,11.1833984986
18849,13.963637665
18850,11.1833984986
18851,11.1833984986
18852,13.963637665
18853,11.1833984986
18854,11.1833984986
18855,25.037400895
18856,27.8176400614
18857,13.963637665
18858,11.1833984986
18859,11.1833984986
18860,11.1833984986
18861,11.1833984986
18862,11.1833984986
18863,13.963637665
18864,13.963637665
18865,13.963637665
18866,11.1833984986
18867,11.1833984986
18868,11.1833984986
18869,29.1001042177
18870,13.963637665
18871,13.963637665
18872,13.963637665
18873,13.963637665
18874,13.963637665
18875,25.037400895
18876,25.037400895
18877,25.037400895
18878,11.1833984986
18879,13.963637665
18880,13.963637665
18881,13.963637665
18882,13.963637665
18883,13.963637665
18884,27.8176400614
18885,11.1833984986
18886,13.963637665
18887,11.1833984986
18888,13.963637665
18889,13.963637665
18890,13.963637665
18891,11.1833984986
18892,11.1833984986
18893,11.1833984986
18894,13.963637665
18895,13.963637665
18896,13.963637665
18897,11.1833984986
18898,11.1833984986
18899,11.1833984986
18900,27.8176400614
18901,27.8176400614
18902,27.8176400614
18903,27.8176400614
18904,13.963637665
18905,13.963637665
18906,11.1833984986
18907,13.963637665
18908,13.963637665
18909,13.963637665
18910,13.963637665
18911,13.963637665
18912,27.8176400614
18913,13.963637665
18914,11.1833984986
18915,11.1833984986
18916,13.963637665
18917,11.1833984986
18918,11.1833984986
18919,13.963637665
18920,11.1833984986
18921,11.1833984986
18922,13.963637665
18923,11.1833984986
18924,11.1833984986
18925,13.963637665
18926,11.1833984986
18927,11.1833984986
18928,27.8176400614
18929,27.8176400614
18930,27.8176400614
18931,25.037400895
18932,25.037400895
18933,25.037400895
18934,13.963637665
18935,11.1833984986
18936,11.1833984986
18937,13.963637665
18938,11.1833984986
18939,11.1833984986
18940,13.963637665
18941,11.1833984986
18942,11.1833984986
18943,13.963637665
18944,13.963637665
18945,25.037400895
18946,11.1833984986
18947,13.963637665
18948,11.1833984986
18949,11.1833984986
18950,27.8176400614
18951,13.963637665
18952,27.8176400614
18953,13.963637665
18954,13.963637665
18955,11.1833984986
18956,11.1833984986
18957,13.963637665
18958,11.1833984986
18959,11.1833984986
18960,11.1833984986
18961,11.1833984986
18962,13.963637665
18963,11.1833984986
18964,11.1833984986
18965,13.963637665
18966,13.963637665
18967,13.963637665
18968,13.963637665
18969,13.963637665
18970,13.963637665
18971,13.963637665
18972,13.963637665
18973,11.1833984986
18974,11.1833984986
18975,11.1833984986
18976,11.1833984986
18977,11.1833984986
18978,11.1833984986
18979,11.1833984986
18980,13.963637665
18981,13.963637665
18982,11.1833984986
18983,13.963637665
18984,13.963637665
18985,11.1833984986
18986,11.1833984986
18987,13.963637665
18988,13.963637665
18989,11.1833984986
18990,11.1833984986
18991,11.1833984986
18992,11.1833984986
18993,11.1833984986
18994,13.963637665
18995,13.963637665
18996,27.8176400614
18997,27.8176400614
18998,27.8176400614
18999,27.8176400614
19000,25.037400895
19001,25.037400895
19002,25.037400895
19003,13.963637665
19004,13.963637665
19005,13.963637665
19006,11.1833984986
19007,11.1833984986
19008,11.1833984986
19009,13.963637665
19010,27.8176400614
19011,27.8176400614
19012,27.8176400614
19013,13.963637665
19014,13.963637665
19015,11.1833984986
19016,11.1833984986
19017,13.963637665
19018,11.1833984986
19019,13.963637665
19020,13.963637665
19021,13.963637665
19022,13.963637665
19023,13.963637665
19024,11.1833984986
19025,25.037400895
19026,13.963637665
19027,27.8176400614
19028,13.963637665
19029,13.963637665
19030,11.1833984986
19031,11.1833984986
19032,11.1833984986
19033,13.963637665
19034,11.1833984986
19035,11.1833984986
19036,13.963637665
19037,11.1833984986
19038,11.1833984986
19039,13.963637665
19040,11.1833984986
19041,11.1833984986
19042,27.8176400614
19043,13.963637665
19044,11.1833984986
19045,11.1833984986
19046,13.963637665
19047,13.963637665
19048,13.963637665
19049,13.963637665
19050,13.963637665
19051,13.963637665
19052,13.963637665
19053,11.1833984986
19054,11.1833984986
19055,11.1833984986
19056,13.963637665
19057,11.1833984986
19058,11.1833984986
19059,13.963637665
19060,11.1833984986
19061,11.1833984986
19062,27.8176400614
19063,13.963637665
19064,11.1833984986
19065,11.1833984986
19066,11.1833984986
19067,11.1833984986
19068,11.1833984986
19069,11.1833984986
19070,11.1833984986
19071,13.963637665
19072,11.1833984986
19073,11.1833984986
19074,11.1833984986
19075,13.963637665
19076,11.1833984986
19077,11.1833984986
19078,11.1833984986
19079,13.963637665
19080,11.1833984986
19081,11.1833984986
19082,11.1833984986
19083,11.1833984986
19084,27.8176400614
19085,27.8176400614
19086,11.1833984986
19087,11.1833984986
19088,11.1833984986
19089,11.1833984986
19090,13.963637665
19091,11.1833984986
19092,11.1833984986
19093,11.1833984986
19094,11.1833984986
19095,11.1833984986
19096,13.963637665
19097,11.1833984986
19098,11.1833984986
19099,13.963637665
19100,11.1833984986
19101,11.1833984986
19102,11.1833984986
19103,11.1833984986
19104,13.963637665
19105,11.1833984986
19106,11.1833984986
19107,11.1833984986
19108,11.1833984986
19109,25.037400895
19110,13.963637665
19111,11.1833984986
19112,11.1833984986
19113,27.8176400614
19114,25.037400895
19115,13.963637665
19116,13.963637665
19117,11.1833984986
19118,11.1833984986
19119,11.1833984986
19120,11.1833984986
19121,11.1833984986
19122,11.1833984986
19123,11.1833984986
19124,27.8176400614
19125,27.8176400614
19126,13.963637665
19127,13.963637665
19128,11.1833984986
19129,11.1833984986
19130,11.1833984986
19131,11.1833984986
19132,11.1833984986
19133,11.1833984986
19134,13.963637665
19135,11.1833984986
19136,13.963637665
19137,11.1833984986
19138,11.1833984986
19139,13.963637665
19140,13.963637665
19141,11.1833984986
19142,11.1833984986
19143,11.1833984986
19144,11.1833984986
19145,11.1833984986
19146,11.1833984986
19147,13.963637665
19148,13.963637665
19149,11.1833984986
19150,11.1833984986
19151,11.1833984986
19152,11.1833984986
19153,11.1833984986
19154,11.1833984986
19155,13.963637665
19156,13.963637665
19157,11.1833984986
19158,11.1833984986
19159,11.1833984986
19160,11.1833984986
19161,11.1833984986
19162,11.1833984986
19163,13.963637665
19164,13.963637665
19165,11.1833984986
19166,11.1833984986
19167,11.1833984986
19168,11.1833984986
19169,11.1833984986
19170,11.1833984986
19171,25.037400895
19172,27.8176400614
19173,27.8176400614
19174,13.963637665
19175,13.963637665
19176,11.1833984986
19177,11.1833984986
19178,11.1833984986
19179,11.1833984986
19180,11.1833984986
19181,13.963637665
19182,11.1833984986
19183,11.1833984986
19184,11.1833984986
19185,11.1833984986
19186,11.1833984986
19187,13.963637665
19188,13.963637665
19189,27.8176400614
19190,27.8176400614
19191,13.963637665
19192,11.1833984986
19193,11.1833984986
19194,13.963637665
19195,11.1833984986
19196,11.1833984986
19197,27.8176400614
19198,13.963637665
19199,13.963637665
19200,11.1833984986
19201,11.1833984986
19202,11.1833984986
19203,11.1833984986
19204,11.1833984986
19205,13.963637665
19206,13.963637665
19207,11.1833984986
19208,11.1833984986
19209,11.1833984986
19210,11.1833984986
19211,11.1833984986
19212,11.1833984986
19213,13.963637665
19214,13.963637665
19215,13.963637665
19216,11.1833984986
19217,11.1833984986
19218,11.1833984986
19219,13.963637665
19220,11.1833984986
19221,11.1833984986
19222,11.1833984986
19223,25.037400895
19224,11.1833984986
19225,13.963637665
19226,11.1833984986
19227,11.1833984986
19228,27.8176400614
19229,27.8176400614
19230,25.037400895
19231,13.963637665
19232,11.1833984986
19233,11.1833984986
19234,13.963637665
19235,27.8176400614
19236,27.8176400614
19237,13.963637665
19238,11.1833984986
19239,27.8176400614
19240,11.1833984986
19241,27.8176400614
19242,13.963637665
19243,13.963637665
19244,13.963637665
19245,11.1833984986
19246,27.8176400614
19247,27.8176400614
19248,25.037400895
19249,25.037400895
19250,25.037400895
19251,27.8176400614
19252,27.8176400614
19253,27.8176400614
19254,13.963637665
19255,13.963637665
19256,25.037400895
19257,27.8176400614
19258,27.8176400614
19259,13.963637665
19260,13.963637665
19261,27.8176400614
19262,11.1833984986
19263,27.8176400614
19264,27.8176400614
19265,13.963637665
19266,11.1833984986
19267,27.8176400614
19268,11.1833984986
19269,11.1833984986
19270,11.1833984986
19271,11.1833984986
19272,11.1833984986
19273,11.1833984986
19274,11.1833984986
19275,11.1833984986
19276,11.1833984986
19277,11.1833984986
19278,13.963637665
19279,13.963637665
19280,13.963637665
19281,11.1833984986
19282,11.1833984986
19283,11.1833984986
19284,13.963637665
19285,13.963637665
19286,13.963637665
19287,11.1833984986
19288,11.1833984986
19289,11.1833984986
19290,13.963637665
19291,11.1833984986
19292,11.1833984986
19293,11.1833984986
19294,13.963637665
19295,13.963637665
19296,13.963637665
19297,27.8176400614
19298,25.037400895
19299,27.8176400614
19300,25.037400895
19301,27.8176400614
19302,27.8176400614
19303,13.963637665
19304,11.1833984986
19305,11.1833984986
19306,13.963637665
19307,11.1833984986
19308,11.1833984986
19309,13.963637665
19310,11.1833984986
19311,11.1833984986
19312,25.037400895
19313,13.963637665
19314,11.1833984986
19315,11.1833984986
19316,13.963637665
19317,13.963637665
19318,13.963637665
19319,13.963637665
19320,13.963637665
19321,11.1833984986
19322,11.1833984986
19323,13.963637665
19324,11.1833984986
19325,11.1833984986
19326,25.037400895
19327,25.037400895
19328,13.963637665
19329,13.963637665
19330,13.963637665
19331,11.1833984986
19332,11.1833984986
19333,11.1833984986
19334,25.037400895
19335,25.037400895
19336,25.037400895
19337,27.8176400614
19338,13.963637665
19339,13.963637665
19340,25.037400895
19341,25.037400895
19342,25.037400895
19343,25.037400895
19344,25.037400895
19345,25.037400895
19346,13.963637665
19347,13.963637665
19348,13.963637665
19349,13.963637665
19350,27.8176400614
19351,13.963637665
19352,13.963637665
19353,25.037400895
19354,11.1833984986
19355,27.8176400614
19356,13.963637665
19357,11.1833984986
19358,11.1833984986
19359,27.8176400614
19360,13.963637665
19361,13.963637665
19362,13.963637665
19363,13.963637665
19364,13.963637665
19365,11.1833984986
19366,11.1833984986
19367,11.1833984986
19368,11.1833984986
19369,11.1833984986
19370,11.1833984986
19371,13.963637665
19372,13.963637665
19373,11.1833984986
19374,11.1833984986
19375,11.1833984986
19376,11.1833984986
19377,11.1833984986
19378,11.1833984986
19379,13.963637665
19380,13.963637665
19381,11.1833984986
19382,11.1833984986
19383,11.1833984986
19384,11.1833984986
19385,11.1833984986
19386,11.1833984986
19387,25.037400895
19388,25.037400895
19389,25.037400895
19390,25.037400895
19391,13.963637665
19392,13.963637665
19393,13.963637665
19394,11.1833984986
19395,11.1833984986
19396,11.1833984986
19397,13.963637665
19398,13.963637665
19399,13.963637665
19400,11.1833984986
19401,11.1833984986
19402,11.1833984986
19403,11.1833984986
19404,11.1833984986
19405,13.963637665
19406,25.037400895
19407,27.8176400614
19408,25.037400895
19409,27.8176400614
19410,13.963637665
19411,13.963637665
19412,13.963637665
19413,11.1833984986
19414,11.1833984986
19415,11.1833984986
19416,13.963637665
19417,13.963637665
19418,13.963637665
19419,13.963637665
19420,11.1833984986
19421,11.1833984986
19422,11.1833984986
19423,11.1833984986
19424,27.8176400614
19425,27.8176400614
19426,27.8176400614
19427,27.8176400614
19428,27.8176400614
19429,27.8176400614
19430,27.8176400614
19431,11.1833984986
19432,27.8176400614
19433,27.8176400614
19434,13.963637665
19435,13.963637665
19436,13.963637665
19437,13.963637665
19438,13.963637665
19439,13.963637665
19440,11.1833984986
19441,11.1833984986
19442,13.963637665
19443,11.1833984986
19444,11.1833984986
19445,13.963637665
19446,25.037400895
19447,25.037400895
19448,25.037400895
19449,25.037400895
19450,25.037400895
19451,13.963637665
19452,13.963637665
19453,13.963637665
19454,11.1833984986
19455,11.1833984986
19456,11.1833984986
19457,11.1833984986
19458,13.963637665
19459,13.963637665
19460,13.963637665
19461,11.1833984986
19462,11.1833984986
19463,11.1833984986
19464,11.1833984986
19465,13.963637665
19466,13.963637665
19467,13.963637665
19468,11.1833984986
19469,11.1833984986
19470,11.1833984986
19471,11.1833984986
19472,13.963637665
19473,13.963637665
19474,11.1833984986
19475,11.1833984986
19476,13.963637665
19477,11.1833984986
19478,11.1833984986
19479,13.963637665
19480,11.1833984986
19481,11.1833984986
19482,13.963637665
19483,11.1833984986
19484,11.1833984986
19485,13.963637665
19486,13.963637665
19487,11.1833984986
19488,11.1833984986
19489,11.1833984986
19490,13.963637665
19491,13.963637665
19492,13.963637665
19493,13.963637665
19494,11.1833984986
19495,11.1833984986
19496,27.8176400614
19497,25.037400895
19498,13.963637665
19499,11.1833984986
19500,11.1833984986
19501,13.963637665
19502,13.963637665
19503,11.1833984986
19504,13.963637665
19505,11.1833984986
19506,11.1833984986
19507,13.963637665
19508,11.1833984986
19509,11.1833984986
19510,26.3198650512
19511,27.8176400614
19512,27.8176400614
19513,13.963637665
19514,13.963637665
19515,13.963637665
19516,11.1833984986
19517,11.1833984986
19518,11.1833984986
19519,27.8176400614
19520,11.1833984986
19521,11.1833984986
19522,11.1833984986
19523,13.963637665
19524,11.1833984986
19525,11.1833984986
19526,13.963637665
19527,27.8176400614
19528,11.1833984986
19529,11.1833984986
19530,13.963637665
19531,11.1833984986
19532,11.1833984986
19533,11.1833984986
19534,11.1833984986
19535,11.1833984986
19536,11.1833984986
19537,27.8176400614
19538,11.1833984986
19539,13.963637665
19540,11.1833984986
19541,11.1833984986
19542,13.963637665
19543,11.1833984986
19544,11.1833984986
19545,27.8176400614
19546,11.1833984986
19547,11.1833984986
19548,27.8176400614
19549,11.1833984986
19550,11.1833984986
19551,27.8176400614
19552,27.8176400614
19553,13.963637665
19554,11.1833984986
19555,11.1833984986
19556,11.1833984986
19557,11.1833984986
19558,13.963637665
19559,13.963637665
19560,13.963637665
19561,25.037400895
19562,27.8176400614
19563,25.037400895
19564,27.8176400614
19565,27.8176400614
19566,27.8176400614
19567,27.8176400614
19568,13.963637665
19569,13.963637665
19570,13.963637665
19571,27.8176400614
19572,13.963637665
19573,11.1833984986
19574,11.1833984986
19575,11.1833984986
19576,11.1833984986
19577,13.963637665
19578,13.963637665
19579,11.1833984986
19580,11.1833984986
19581,11.1833984986
19582,11.1833984986
19583,13.963637665
19584,11.1833984986
19585,11.1833984986
19586,13.963637665
19587,13.963637665
19588,13.963637665
19589,11.1833984986
19590,11.1833984986
19591,11.1833984986
19592,13.963637665
19593,13.963637665
19594,11.1833984986
19595,11.1833984986
19596,11.1833984986
19597,27.8176400614
19598,27.8176400614
19599,27.8176400614
19600,25.037400895
19601,25.037400895
19602,25.037400895
19603,25.037400895
19604,13.963637665
19605,27.8176400614
19606,25.037400895
19607,25.037400895
19608,27.8176400614
19609,27.8176400614
19610,27.8176400614
19611,27.8176400614
19612,25.037400895
19613,25.037400895
19614,25.037400895
19615,25.037400895
19616,25.037400895
19617,13.963637665
19618,11.1833984986
19619,11.1833984986
19620,11.1833984986
19621,13.963637665
19622,11.1833984986
19623,11.1833984986
19624,13.963637665
19625,13.963637665
19626,13.963637665
19627,11.1833984986
19628,11.1833984986
19629,11.1833984986
19630,13.963637665
19631,13.963637665
19632,13.963637665
19633,11.1833984986
19634,11.1833984986
19635,11.1833984986
19636,13.963637665
19637,13.963637665
19638,13.963637665
19639,11.1833984986
19640,11.1833984986
19641,11.1833984986
19642,13.963637665
19643,13.963637665
19644,13.963637665
19645,11.1833984986
19646,11.1833984986
19647,11.1833984986
19648,13.963637665
19649,13.963637665
19650,13.963637665
19651,11.1833984986
19652,11.1833984986
19653,11.1833984986
19654,13.963637665
19655,13.963637665
19656,13.963637665
19657,11.1833984986
19658,11.1833984986
19659,11.1833984986
19660,13.963637665
19661,11.1833984986
19662,11.1833984986
19663,11.1833984986
19664,13.963637665
19665,13.963637665
19666,13.963637665
19667,13.963637665
19668,13.963637665
19669,11.1833984986
19670,13.963637665
19671,13.963637665
19672,11.1833984986
