id,cost
18795,30.8387681027
18796,8.66866255753
18797,4.94607535982
18798,30.8387681027
18799,8.66866255753
18800,4.94607535982
18801,30.8387681027
18802,8.66866255753
18803,4.94607535982
18804,14.6214159573
18805,4.94607535982
18806,31.7600953013
18807,15.0709462097
18808,15.0709462097
18809,18.4647343106
18810,4.94607535982
18811,24.5516283449
18812,30.8387681027
18813,8.66866255753
18814,4.94607535982
18815,30.8387681027
18816,8.66866255753
18817,4.94607535982
18818,30.8387681027
18819,8.66866255753
18820,4.94607535982
18821,30.8387681027
18822,8.66866255753
18823,4.94607535982
18824,63.4497161517
18825,63.4497161517
18826,63.4497161517
18827,37.8055085742
18828,37.8055085742
18829,15.0709462097
18830,18.4647343106
18831,4.94607535982
18832,4.94607535982
18833,15.0709462097
18834,18.4647343106
18835,4.94607535982
18836,4.94607535982
18837,14.6214159573
18838,4.94333382693
18839,4.94607535982
18840,14.6214159573
18841,14.6214159573
18842,24.5516283449
18843,24.5516283449
18844,24.5516283449
18845,24.5516283449
18846,30.8387681027
18847,8.66866255753
18848,4.94607535982
18849,30.8387681027
18850,8.66866255753
18851,4.94607535982
18852,30.8387681027
18853,8.66866255753
18854,4.94607535982
18855,14.6214159573
18856,63.4497161517
18857,30.8387681027
18858,8.66866255753
18859,4.94607535982
18860,18.4647343106
18861,4.94607535982
18862,4.94607535982
18863,12.1655175059
18864,12.1655175059
18865,30.8387681027
18866,8.66866255753
18867,4.94607535982
18868,4.94607535982
18869,4.94333382693
18870,4.94333382693
18871,12.1655175059
18872,12.1655175059
18873,12.1655175059
18874,12.1655175059
18875,56.0958598299
18876,14.6214159573
18877,14.6214159573
18878,4.94607535982
18879,4.94333382693
18880,4.94333382693
18881,12.1655175059
18882,12.1655175059
18883,12.1655175059
18884,24.5516283449
18885,4.94607535982
18886,12.1655175059
18887,4.94607535982
18888,30.8387681027
18889,15.0709462097
18890,15.0709462097
18891,18.4647343106
18892,4.94607535982
18893,4.94607535982
18894,30.8387681027
18895,15.0709462097
18896,15.0709462097
18897,18.4647343106
18898,4.94607535982
18899,4.94607535982
18900,90.8982155873
18901,61.4298615091
18902,14.6214159573
18903,63.4497161517
18904,12.1655175059
18905,4.94333382693
18906,4.94607535982
18907,150.700313816
18908,150.700313816
18909,4.94333382693
18910,4.94333382693
18911,4.94333382693
18912,61.4298615091
18913,30.8387681027
18914,8.66866255753
18915,4.94607535982
18916,30.8387681027
18917,8.66866255753
18918,4.94607535982
18919,30.8387681027
18920,8.66866255753
18921,4.94607535982
18922,30.8387681027
18923,8.66866255753
18924,4.94607535982
18925,30.8387681027
18926,8.66866255753
18927,4.94607535982
18928,20.8397299615
18929,20.8397299615
18930,20.8397299615
18931,46.1051173194
18932,23.9732028073
18933,23.9732028073
18934,30.8387681027
18935,8.66866255753
18936,4.94607535982
18937,30.8387681027
18938,8.66866255753
18939,4.94607535982
18940,30.8387681027
18941,8.66866255753
18942,4.94607535982
18943,4.94333382693
18944,4.94333382693
18945,14.6214159573
18946,4.94607535982
18947,30.8387681027
18948,8.66866255753
18949,4.94607535982
18950,24.5516283449
18951,12.1655175059
18952,24.5516283449
18953,12.1655175059
18954,30.8387681027
18955,8.66866255753
18956,4.94607535982
18957,30.8387681027
18958,8.66866255753
18959,4.94607535982
18960,4.94607535982
18961,4.94607535982
18962,30.8387681027
18963,8.66866255753
18964,4.94607535982
18965,4.94333382693
18966,4.94333382693
18967,4.94333382693
18968,4.94333382693
18969,4.94333382693
18970,4.94333382693
18971,4.94333382693
18972,4.94333382693
18973,4.94607535982
18974,4.94607535982
18975,4.94607535982
18976,4.94607535982
18977,4.94607535982
18978,4.94607535982
18979,4.94607535982
18980,12.1655175059
18981,12.1655175059
18982,4.94607535982
18983,4.94333382693
18984,30.8387681027
18985,8.66866255753
18986,4.94607535982
18987,4.94333382693
18988,4.94333382693
18989,8.66866255753
18990,4.94607535982
18991,18.4647343106
18992,4.94607535982
18993,4.94607535982
18994,4.94333382693
18995,4.94333382693
18996,14.6214159573
18997,20.8397299615
18998,20.8397299615
18999,20.8397299615
19000,46.1051173194
19001,23.9732028073
19002,23.9732028073
19003,30.8387681027
19004,15.0709462097
19005,15.0709462097
19006,18.4647343106
19007,4.94607535982
19008,4.94607535982
19009,12.1655175059
19010,14.6214159573
19011,14.6214159573
19012,24.5516283449
19013,4.94333382693
19014,30.8387681027
19015,8.66866255753
19016,4.94607535982
19017,12.1655175059
19018,4.94607535982
19019,4.94333382693
19020,4.94333382693
19021,12.1655175059
19022,12.1655175059
19023,12.1655175059
19024,18.4647343106
19025,24.5516283449
19026,26.7780719033
19027,63.4497161517
19028,26.7780719033
19029,30.8387681027
19030,8.66866255753
19031,4.94607535982
19032,4.94607535982
19033,30.8387681027
19034,8.66866255753
19035,4.94607535982
19036,26.7780719033
19037,4.94607535982
19038,4.94607535982
19039,30.8387681027
19040,8.66866255753
19041,4.94607535982
19042,14.6214159573
19043,30.8387681027
19044,8.66866255753
19045,4.94607535982
19046,4.94333382693
19047,4.94333382693
19048,4.94333382693
19049,12.1655175059
19050,12.1655175059
19051,4.94333382693
19052,30.8387681027
19053,8.66866255753
19054,4.94607535982
19055,4.94607535982
19056,30.8387681027
19057,8.66866255753
19058,4.94607535982
19059,30.8387681027
19060,8.66866255753
19061,4.94607535982
19062,14.6214159573
19063,4.94333382693
19064,4.94607535982
19065,4.94607535982
19066,4.94607535982
19067,8.66866255753
19068,4.94607535982
19069,4.94607535982
19070,4.94607535982
19071,15.0709462097
19072,8.66866255753
19073,4.94607535982
19074,4.94607535982
19075,4.94333382693
19076,4.94607535982
19077,4.94607535982
19078,4.94607535982
19079,4.94333382693
19080,4.94607535982
19081,4.94607535982
19082,4.94607535982
19083,4.94607535982
19084,14.6214159573
19085,14.6214159573
19086,4.94607535982
19087,4.94607535982
19088,4.94607535982
19089,4.94607535982
19090,30.8387681027
19091,8.66866255753
19092,4.94607535982
19093,18.4647343106
19094,4.94607535982
19095,4.94607535982
19096,30.8387681027
19097,8.66866255753
19098,4.94607535982
19099,4.94333382693
19100,8.66866255753
19101,4.94607535982
19102,4.94607535982
19103,4.94607535982
19104,4.94333382693
19105,4.94607535982
19106,4.94607535982
19107,4.94607535982
19108,4.94607535982
19109,56.0958598299
19110,30.8387681027
19111,8.66866255753
19112,4.94607535982
19113,14.6214159573
19114,14.6214159573
19115,4.94333382693
19116,4.94333382693
19117,18.4647343106
19118,4.94607535982
19119,4.94607535982
19120,18.4647343106
19121,4.94607535982
19122,4.94607535982
19123,4.94607535982
19124,14.6214159573
19125,14.6214159573
19126,24.3181465887
19127,15.0709462097
19128,8.66866255753
19129,4.94607535982
19130,4.94607535982
19131,4.94607535982
19132,4.94607535982
19133,4.94607535982
19134,4.94333382693
19135,18.4647343106
19136,30.8387681027
19137,8.66866255753
19138,4.94607535982
19139,24.3181465887
19140,15.0709462097
19141,8.66866255753
19142,4.94607535982
19143,4.94607535982
19144,4.94607535982
19145,4.94607535982
19146,4.94607535982
19147,24.3181465887
19148,15.0709462097
19149,8.66866255753
19150,4.94607535982
19151,4.94607535982
19152,4.94607535982
19153,4.94607535982
19154,4.94607535982
19155,30.8387681027
19156,15.0709462097
19157,8.66866255753
19158,4.94607535982
19159,4.94607535982
19160,4.94607535982
19161,4.94607535982
19162,4.94607535982
19163,24.3181465887
19164,15.0709462097
19165,8.66866255753
19166,4.94607535982
19167,4.94607535982
19168,4.94607535982
19169,4.94607535982
19170,4.94607535982
19171,14.6214159573
19172,14.6214159573
19173,14.6214159573
19174,4.94333382693
19175,30.8387681027
19176,8.66866255753
19177,4.94607535982
19178,18.4647343106
19179,4.94607535982
19180,4.94607535982
19181,30.8387681027
19182,8.66866255753
19183,4.94607535982
19184,18.4647343106
19185,4.94607535982
19186,4.94607535982
19187,4.94333382693
19188,4.94333382693
19189,178.232265764
19190,93.0540842501
19191,30.8387681027
19192,18.4647343106
19193,4.94607535982
19194,30.8387681027
19195,8.66866255753
19196,4.94607535982
19197,14.6214159573
19198,30.8387681027
19199,15.0709462097
19200,8.66866255753
19201,4.94607535982
19202,4.94607535982
19203,4.94607535982
19204,4.94607535982
19205,24.3181465887
19206,15.0709462097
19207,8.66866255753
19208,4.94607535982
19209,4.94607535982
19210,4.94607535982
19211,4.94607535982
19212,4.94607535982
19213,30.8387681027
19214,15.0709462097
19215,15.0709462097
19216,8.66866255753
19217,4.94607535982
19218,4.94607535982
19219,30.8387681027
19220,8.66866255753
19221,4.94607535982
19222,4.94607535982
19223,14.6214159573
19224,18.4647343106
19225,4.94333382693
19226,4.94607535982
19227,4.94607535982
19228,14.6214159573
19229,14.6214159573
19230,14.6214159573
19231,30.8387681027
19232,8.66866255753
19233,4.94607535982
19234,4.94333382693
19235,14.6214159573
19236,171.006910634
19237,4.94333382693
19238,18.4647343106
19239,14.6214159573
19240,4.94607535982
19241,14.6214159573
19242,12.1655175059
19243,12.1655175059
19244,12.1655175059
19245,4.94607535982
19246,34.6577405421
19247,37.8055085742
19248,37.8055085742
19249,23.9732028073
19250,23.9732028073
19251,14.6214159573
19252,14.6214159573
19253,14.6214159573
19254,4.94333382693
19255,4.94333382693
19256,24.5516283449
19257,179.434463035
19258,14.6214159573
19259,4.94333382693
19260,4.94333382693
19261,14.6214159573
19262,4.94607535982
19263,24.5516283449
19264,14.6214159573
19265,12.1655175059
19266,4.94607535982
19267,24.5516283449
19268,4.94607535982
19269,18.4647343106
19270,4.94607535982
19271,4.94607535982
19272,18.4647343106
19273,4.94607535982
19274,4.94607535982
19275,18.4647343106
19276,4.94607535982
19277,4.94607535982
19278,31.7600953013
19279,15.0709462097
19280,15.0709462097
19281,18.4647343106
19282,4.94607535982
19283,4.94607535982
19284,30.8387681027
19285,15.0709462097
19286,15.0709462097
19287,18.4647343106
19288,4.94607535982
19289,4.94607535982
19290,30.8387681027
19291,8.66866255753
19292,4.94607535982
19293,18.4647343106
19294,4.94333382693
19295,4.94333382693
19296,4.94333382693
19297,14.6214159573
19298,14.6214159573
19299,14.6214159573
19300,14.6214159573
19301,14.6214159573
19302,24.5516283449
19303,30.8387681027
19304,8.66866255753
19305,4.94607535982
19306,30.8387681027
19307,8.66866255753
19308,4.94607535982
19309,30.8387681027
19310,8.66866255753
19311,4.94607535982
19312,24.5516283449
19313,30.8387681027
19314,8.66866255753
19315,4.94607535982
19316,12.1655175059
19317,12.1655175059
19318,12.1655175059
19319,4.94333382693
19320,30.8387681027
19321,8.66866255753
19322,4.94607535982
19323,30.8387681027
19324,8.66866255753
19325,4.94607535982
19326,24.5516283449
19327,56.0958598299
19328,30.8387681027
19329,15.0709462097
19330,15.0709462097
19331,18.4647343106
19332,4.94607535982
19333,4.94607535982
19334,56.0958598299
19335,14.6214159573
19336,14.6214159573
19337,63.4497161517
19338,4.94333382693
19339,4.94333382693
19340,24.5516283449
19341,24.5516283449
19342,24.5516283449
19343,24.5516283449
19344,24.5516283449
19345,24.5516283449
19346,4.94333382693
19347,4.94333382693
19348,4.94333382693
19349,4.94333382693
19350,56.0958598299
19351,4.94333382693
19352,4.94333382693
19353,24.5516283449
19354,4.94607535982
19355,14.6214159573
19356,30.8387681027
19357,8.66866255753
19358,4.94607535982
19359,14.6214159573
19360,4.94333382693
19361,4.94333382693
19362,4.94333382693
19363,24.3181465887
19364,15.0709462097
19365,8.66866255753
19366,4.94607535982
19367,4.94607535982
19368,4.94607535982
19369,4.94607535982
19370,4.94607535982
19371,24.3181465887
19372,15.0709462097
19373,8.66866255753
19374,4.94607535982
19375,4.94607535982
19376,4.94607535982
19377,4.94607535982
19378,4.94607535982
19379,24.3181465887
19380,15.0709462097
19381,8.66866255753
19382,4.94607535982
19383,4.94607535982
19384,4.94607535982
19385,4.94607535982
19386,4.94607535982
19387,14.6214159573
19388,14.6214159573
19389,33.8169943005
19390,33.8169943005
19391,30.8387681027
19392,15.0709462097
19393,15.0709462097
19394,18.4647343106
19395,4.94607535982
19396,4.94607535982
19397,31.7600953013
19398,15.0709462097
19399,15.0709462097
19400,18.4647343106
19401,4.94607535982
19402,4.94607535982
19403,4.94607535982
19404,4.94607535982
19405,12.1655175059
19406,14.6214159573
19407,34.6577405421
19408,14.6214159573
19409,24.5516283449
19410,30.8387681027
19411,15.0709462097
19412,15.0709462097
19413,18.4647343106
19414,4.94607535982
19415,4.94607535982
19416,12.1655175059
19417,30.8387681027
19418,15.0709462097
19419,15.0709462097
19420,18.4647343106
19421,4.94607535982
19422,4.94607535982
19423,4.94607535982
19424,14.6214159573
19425,14.6214159573
19426,61.4298615091
19427,61.4298615091
19428,61.4298615091
19429,33.8169943005
19430,14.6214159573
19431,4.94607535982
19432,24.5516283449
19433,24.5516283449
19434,4.94333382693
19435,12.1655175059
19436,4.94333382693
19437,4.94333382693
19438,12.1655175059
19439,30.8387681027
19440,8.66866255753
19441,4.94607535982
19442,30.8387681027
19443,8.66866255753
19444,4.94607535982
19445,12.1655175059
19446,14.6214159573
19447,14.6214159573
19448,14.6214159573
19449,14.6214159573
19450,14.6214159573
19451,30.8387681027
19452,15.0709462097
19453,15.0709462097
19454,18.4647343106
19455,4.94607535982
19456,4.94607535982
19457,4.94607535982
19458,30.8387681027
19459,15.0709462097
19460,15.0709462097
19461,18.4647343106
19462,4.94607535982
19463,4.94607535982
19464,4.94607535982
19465,30.8387681027
19466,15.0709462097
19467,15.0709462097
19468,18.4647343106
19469,4.94607535982
19470,4.94607535982
19471,4.94607535982
19472,113.233513054
19473,30.8387681027
19474,8.66866255753
19475,4.94607535982
19476,30.8387681027
19477,8.66866255753
19478,4.94607535982
19479,30.8387681027
19480,8.66866255753
19481,4.94607535982
19482,30.8387681027
19483,8.66866255753
19484,4.94607535982
19485,4.94333382693
19486,30.8387681027
19487,8.66866255753
19488,4.94607535982
19489,8.66866255753
19490,12.1655175059
19491,12.1655175059
19492,4.94333382693
19493,30.8387681027
19494,8.66866255753
19495,4.94607535982
19496,14.6214159573
19497,14.6214159573
19498,30.8387681027
19499,8.66866255753
19500,4.94607535982
19501,4.94333382693
19502,4.94333382693
19503,4.94607535982
19504,30.8387681027
19505,8.66866255753
19506,4.94607535982
19507,30.8387681027
19508,8.66866255753
19509,4.94607535982
19510,8.66866255753
19511,24.5516283449
19512,24.5516283449
19513,30.8387681027
19514,15.0709462097
19515,15.0709462097
19516,18.4647343106
19517,4.94607535982
19518,4.94607535982
19519,34.6577405421
19520,4.94607535982
19521,4.94607535982
19522,4.94607535982
19523,30.8387681027
19524,8.66866255753
19525,4.94607535982
19526,4.94333382693
19527,14.6214159573
19528,4.94607535982
19529,4.94607535982
19530,30.8387681027
19531,8.66866255753
19532,4.94607535982
19533,4.94607535982
19534,4.94607535982
19535,4.94607535982
19536,4.94607535982
19537,63.4497161517
19538,4.94607535982
19539,30.8387681027
19540,8.66866255753
19541,4.94607535982
19542,30.8387681027
19543,8.66866255753
19544,4.94607535982
19545,56.0958598299
19546,4.94607535982
19547,4.94607535982
19548,14.6214159573
19549,4.94607535982
19550,4.94607535982
19551,117.158930197
19552,24.5516283449
19553,30.8387681027
19554,8.66866255753
19555,4.94607535982
19556,4.94607535982
19557,4.94607535982
19558,4.94333382693
19559,4.94333382693
19560,4.94333382693
19561,24.5516283449
19562,63.4497161517
19563,56.0958598299
19564,24.5516283449
19565,24.5516283449
19566,24.5516283449
19567,63.4497161517
19568,4.94333382693
19569,4.94333382693
19570,4.94333382693
19571,56.0958598299
19572,30.8387681027
19573,8.66866255753
19574,4.94607535982
19575,4.94607535982
19576,4.94607535982
19577,4.94333382693
19578,15.0709462097
19579,4.94607535982
19580,4.94607535982
19581,4.94607535982
19582,4.94607535982
19583,30.8387681027
19584,8.66866255753
19585,4.94607535982
19586,30.8387681027
19587,15.0709462097
19588,15.0709462097
19589,18.4647343106
19590,4.94607535982
19591,4.94607535982
19592,15.0709462097
19593,15.0709462097
19594,18.4647343106
19595,4.94607535982
19596,4.94607535982
19597,34.6577405421
19598,34.6577405421
19599,34.6577405421
19600,37.8055085742
19601,23.9732028073
19602,23.9732028073
19603,23.9732028073
19604,4.94333382693
19605,14.6214159573
19606,14.6214159573
19607,14.6214159573
19608,117.158930197
19609,14.6214159573
19610,457.40786814
19611,93.0540842501
19612,37.8055085742
19613,23.9732028073
19614,23.9732028073
19615,23.9732028073
19616,23.9732028073
19617,30.8387681027
19618,8.66866255753
19619,4.94607535982
19620,4.94607535982
19621,30.8387681027
19622,8.66866255753
19623,4.94607535982
19624,30.8387681027
19625,15.0709462097
19626,15.0709462097
19627,18.4647343106
19628,4.94607535982
19629,4.94607535982
19630,30.8387681027
19631,15.0709462097
19632,15.0709462097
19633,18.4647343106
19634,4.94607535982
19635,4.94607535982
19636,30.8387681027
19637,15.0709462097
19638,15.0709462097
19639,18.4647343106
19640,4.94607535982
19641,4.94607535982
19642,30.8387681027
19643,15.0709462097
19644,15.0709462097
