id,cost
16741,18.7742982048
16742,6.06196496116
16743,6.06196496116
16744,6.06196496116
16745,6.06196496116
16746,6.06196496116
16747,6.06196496116
16748,24.866637887
16749,6.06196496116
16750,18.7742982048
16751,18.7742982048
16752,18.7742982048
16753,6.06196496116
16754,6.06196496116
16755,6.06196496116
16756,6.06196496116
16757,6.06196496116
16758,6.06196496116
16759,18.7742982048
16760,18.7742982048
16761,6.06196496116
16762,6.06196496116
16763,6.06196496116
16764,6.06196496116
16765,6.06196496116
16766,6.06196496116
16767,18.7742982048
16768,18.7742982048
16769,18.7742982048
16770,6.06196496116
16771,6.06196496116
16772,6.06196496116
16773,6.06196496116
16774,6.06196496116
16775,6.06196496116
16776,18.7742982048
16777,18.7742982048
16778,18.7742982048
16779,125.258090271
16780,24.866637887
16781,18.7742982048
16782,18.7742982048
16783,6.06196496116
16784,6.06196496116
16785,6.06196496116
16786,6.06196496116
16787,6.06196496116
16788,6.06196496116
16789,18.7742982048
16790,18.7742982048
16791,6.06196496116
16792,6.06196496116
16793,6.06196496116
16794,6.06196496116
16795,6.06196496116
16796,6.06196496116
16797,18.7742982048
16798,18.7742982048
16799,6.06196496116
16800,6.06196496116
16801,6.06196496116
16802,6.06196496116
16803,6.06196496116
16804,6.06196496116
16805,18.7742982048
16806,18.7742982048
16807,6.06196496116
16808,6.06196496116
16809,6.06196496116
16810,6.06196496116
16811,6.06196496116
16812,6.06196496116
16813,18.7742982048
16814,18.7742982048
16815,6.06196496116
16816,6.06196496116
16817,6.06196496116
16818,6.06196496116
16819,6.06196496116
16820,6.06196496116
16821,18.7742982048
16822,18.7742982048
16823,6.06196496116
16824,6.06196496116
16825,6.06196496116
16826,6.06196496116
16827,6.06196496116
16828,6.06196496116
16829,18.7742982048
16830,18.7742982048
16831,6.06196496116
16832,6.06196496116
16833,6.06196496116
16834,6.06196496116
16835,6.06196496116
16836,6.06196496116
16837,18.7742982048
16838,18.7742982048
16839,6.06196496116
16840,6.06196496116
16841,6.06196496116
16842,18.7742982048
16843,18.7742982048
16844,6.06196496116
16845,6.06196496116
16846,6.06196496116
16847,6.06196496116
16848,6.06196496116
16849,18.7742982048
16850,18.7742982048
16851,6.06196496116
16852,6.06196496116
16853,6.06196496116
16854,6.06196496116
16855,6.06196496116
16856,6.06196496116
16857,18.7742982048
16858,18.7742982048
16859,6.06196496116
16860,6.06196496116
16861,6.06196496116
16862,6.06196496116
16863,6.06196496116
16864,6.06196496116
16865,18.7742982048
16866,18.7742982048
16867,6.06196496116
16868,6.06196496116
16869,6.06196496116
16870,6.06196496116
16871,6.06196496116
16872,6.06196496116
16873,18.7742982048
16874,18.7742982048
16875,6.06196496116
16876,6.06196496116
16877,6.06196496116
16878,6.06196496116
16879,6.06196496116
16880,6.06196496116
16881,18.7742982048
16882,18.7742982048
16883,6.06196496116
16884,6.06196496116
16885,6.06196496116
16886,6.06196496116
16887,6.06196496116
16888,6.06196496116
16889,18.7742982048
16890,18.7742982048
16891,6.06196496116
16892,6.06196496116
16893,6.06196496116
16894,6.06196496116
16895,6.06196496116
16896,6.06196496116
16897,18.7742982048
16898,18.7742982048
16899,6.06196496116
16900,6.06196496116
16901,6.06196496116
16902,6.06196496116
16903,6.06196496116
16904,6.06196496116
16905,18.7742982048
16906,18.7742982048
16907,6.06196496116
16908,6.06196496116
16909,6.06196496116
16910,6.06196496116
16911,6.06196496116
16912,6.06196496116
16913,18.7742982048
16914,18.7742982048
16915,18.7742982048
16916,6.06196496116
16917,6.06196496116
16918,6.06196496116
16919,6.06196496116
16920,6.06196496116
16921,6.06196496116
16922,18.7742982048
16923,18.7742982048
16924,6.06196496116
16925,6.06196496116
16926,6.06196496116
16927,6.06196496116
16928,6.06196496116
16929,6.06196496116
16930,18.7742982048
16931,18.7742982048
16932,6.06196496116
16933,6.06196496116
16934,6.06196496116
16935,6.06196496116
16936,6.06196496116
16937,6.06196496116
16938,6.06196496116
16939,6.06196496116
16940,6.06196496116
16941,18.7742982048
16942,6.06196496116
16943,6.06196496116
16944,6.06196496116
16945,18.7742982048
16946,18.7742982048
16947,6.06196496116
16948,6.06196496116
16949,6.06196496116
16950,6.06196496116
16951,6.06196496116
16952,6.06196496116
16953,18.7742982048
16954,18.7742982048
16955,6.06196496116
16956,6.06196496116
16957,6.06196496116
16958,6.06196496116
16959,6.06196496116
16960,6.06196496116
16961,6.06196496116
16962,18.7742982048
16963,18.7742982048
16964,6.06196496116
16965,6.06196496116
16966,6.06196496116
16967,6.06196496116
16968,6.06196496116
16969,6.06196496116
16970,6.06196496116
16971,6.06196496116
16972,6.06196496116
16973,18.7742982048
16974,6.06196496116
16975,6.06196496116
16976,6.06196496116
16977,6.06196496116
16978,18.7742982048
16979,6.06196496116
16980,18.7742982048
16981,18.7742982048
16982,18.7742982048
16983,6.06196496116
16984,6.06196496116
16985,6.06196496116
16986,6.06196496116
16987,6.06196496116
16988,6.06196496116
16989,6.06196496116
16990,6.06196496116
16991,6.06196496116
16992,6.06196496116
16993,18.7742982048
16994,18.7742982048
16995,6.06196496116
16996,6.06196496116
16997,6.06196496116
16998,6.06196496116
16999,6.06196496116
17000,6.06196496116
17001,18.7742982048
17002,6.06196496116
17003,6.06196496116
17004,6.06196496116
17005,6.06196496116
17006,6.06196496116
17007,6.06196496116
17008,6.06196496116
17009,18.7742982048
17010,18.7742982048
17011,6.06196496116
17012,6.06196496116
17013,6.06196496116
17014,6.06196496116
17015,6.06196496116
17016,6.06196496116
17017,18.7742982048
17018,18.7742982048
17019,6.06196496116
17020,6.06196496116
17021,6.06196496116
17022,6.06196496116
17023,6.06196496116
17024,6.06196496116
17025,18.7742982048
17026,18.7742982048
17027,18.7742982048
17028,6.06196496116
17029,6.06196496116
17030,6.06196496116
17031,6.06196496116
17032,6.06196496116
17033,6.06196496116
17034,18.7742982048
17035,6.06196496116
17036,125.258090271
17037,41.8675150393
17038,41.8675150393
17039,41.8675150393
17040,41.8675150393
17041,24.866637887
17042,6.06196496116
17043,18.7742982048
17044,18.7742982048
17045,6.06196496116
17046,6.06196496116
17047,6.06196496116
17048,6.06196496116
17049,6.06196496116
17050,6.06196496116
17051,18.7742982048
17052,18.7742982048
17053,6.06196496116
17054,6.06196496116
17055,6.06196496116
17056,6.06196496116
17057,6.06196496116
17058,6.06196496116
17059,6.06196496116
17060,6.06196496116
17061,18.7742982048
17062,6.06196496116
17063,6.06196496116
17064,6.06196496116
17065,6.06196496116
17066,6.06196496116
17067,18.7742982048
17068,18.7742982048
17069,6.06196496116
17070,6.06196496116
17071,6.06196496116
17072,6.06196496116
17073,6.06196496116
17074,6.06196496116
17075,18.7742982048
17076,6.06196496116
17077,6.06196496116
17078,6.06196496116
17079,24.866637887
17080,24.866637887
17081,24.866637887
17082,6.06196496116
17083,18.7742982048
17084,18.7742982048
17085,6.06196496116
17086,6.06196496116
17087,18.7742982048
17088,18.7742982048
17089,6.06196496116
17090,6.06196496116
17091,6.06196496116
17092,6.06196496116
17093,6.06196496116
17094,6.06196496116
17095,24.866637887
17096,24.866637887
17097,24.866637887
17098,18.7742982048
17099,18.7742982048
17100,6.06196496116
17101,6.06196496116
17102,6.06196496116
17103,6.06196496116
17104,6.06196496116
17105,6.06196496116
17106,18.7742982048
17107,18.7742982048
17108,6.06196496116
17109,6.06196496116
17110,6.06196496116
17111,6.06196496116
17112,6.06196496116
17113,6.06196496116
17114,18.7742982048
17115,18.7742982048
17116,6.06196496116
17117,6.06196496116
17118,6.06196496116
17119,6.06196496116
17120,6.06196496116
17121,6.06196496116
17122,18.7742982048
17123,18.7742982048
17124,6.06196496116
17125,6.06196496116
17126,6.06196496116
17127,6.06196496116
17128,6.06196496116
17129,6.06196496116
17130,18.7742982048
17131,18.7742982048
17132,6.06196496116
17133,6.06196496116
17134,6.06196496116
17135,6.06196496116
17136,6.06196496116
17137,6.06196496116
17138,18.7742982048
17139,18.7742982048
17140,6.06196496116
17141,6.06196496116
17142,6.06196496116
17143,6.06196496116
17144,6.06196496116
17145,6.06196496116
17146,18.7742982048
17147,18.7742982048
17148,6.06196496116
17149,6.06196496116
17150,6.06196496116
17151,6.06196496116
17152,6.06196496116
17153,6.06196496116
17154,18.7742982048
17155,18.7742982048
17156,6.06196496116
17157,6.06196496116
17158,6.06196496116
17159,6.06196496116
17160,6.06196496116
17161,6.06196496116
17162,18.7742982048
17163,18.7742982048
17164,6.06196496116
17165,6.06196496116
17166,6.06196496116
17167,6.06196496116
17168,6.06196496116
17169,6.06196496116
17170,18.7742982048
17171,18.7742982048
17172,6.06196496116
17173,6.06196496116
17174,6.06196496116
17175,6.06196496116
17176,6.06196496116
17177,6.06196496116
17178,18.7742982048
17179,18.7742982048
17180,6.06196496116
17181,6.06196496116
17182,6.06196496116
17183,6.06196496116
17184,6.06196496116
17185,6.06196496116
17186,18.7742982048
17187,18.7742982048
17188,6.06196496116
17189,6.06196496116
17190,6.06196496116
17191,6.06196496116
17192,6.06196496116
17193,6.06196496116
17194,18.7742982048
17195,18.7742982048
17196,6.06196496116
17197,6.06196496116
17198,6.06196496116
17199,6.06196496116
17200,6.06196496116
17201,6.06196496116
17202,18.7742982048
17203,18.7742982048
17204,6.06196496116
17205,6.06196496116
17206,6.06196496116
17207,6.06196496116
17208,6.06196496116
17209,6.06196496116
17210,18.7742982048
17211,18.7742982048
17212,6.06196496116
17213,6.06196496116
17214,6.06196496116
17215,6.06196496116
17216,6.06196496116
17217,6.06196496116
17218,18.7742982048
17219,18.7742982048
17220,6.06196496116
17221,6.06196496116
17222,6.06196496116
17223,6.06196496116
17224,6.06196496116
17225,6.06196496116
17226,18.7742982048
17227,18.7742982048
17228,6.06196496116
17229,6.06196496116
17230,6.06196496116
17231,6.06196496116
17232,6.06196496116
17233,6.06196496116
17234,18.7742982048
17235,18.7742982048
17236,6.06196496116
17237,6.06196496116
17238,6.06196496116
17239,6.06196496116
17240,6.06196496116
17241,6.06196496116
17242,18.7742982048
17243,18.7742982048
17244,6.06196496116
17245,6.06196496116
17246,6.06196496116
17247,6.06196496116
17248,6.06196496116
17249,6.06196496116
17250,18.7742982048
17251,18.7742982048
17252,6.06196496116
17253,6.06196496116
17254,6.06196496116
17255,6.06196496116
17256,6.06196496116
17257,6.06196496116
17258,18.7742982048
17259,18.7742982048
17260,6.06196496116
17261,6.06196496116
17262,6.06196496116
17263,6.06196496116
17264,6.06196496116
17265,6.06196496116
17266,18.7742982048
17267,18.7742982048
17268,6.06196496116
17269,6.06196496116
17270,6.06196496116
17271,6.06196496116
17272,6.06196496116
17273,6.06196496116
17274,18.7742982048
17275,18.7742982048
17276,6.06196496116
17277,6.06196496116
17278,6.06196496116
17279,6.06196496116
17280,6.06196496116
17281,6.06196496116
17282,18.7742982048
17283,18.7742982048
17284,6.06196496116
17285,6.06196496116
17286,6.06196496116
17287,6.06196496116
17288,6.06196496116
17289,6.06196496116
17290,18.7742982048
17291,18.7742982048
17292,6.06196496116
17293,6.06196496116
17294,6.06196496116
17295,6.06196496116
17296,6.06196496116
17297,6.06196496116
17298,18.7742982048
17299,18.7742982048
17300,6.06196496116
17301,6.06196496116
17302,6.06196496116
17303,6.06196496116
17304,6.06196496116
17305,6.06196496116
17306,18.7742982048
17307,18.7742982048
17308,6.06196496116
17309,6.06196496116
17310,6.06196496116
17311,6.06196496116
17312,6.06196496116
17313,6.06196496116
17314,18.7742982048
17315,18.7742982048
17316,6.06196496116
17317,6.06196496116
17318,6.06196496116
17319,6.06196496116
17320,6.06196496116
17321,6.06196496116
17322,18.7742982048
17323,18.7742982048
17324,6.06196496116
17325,6.06196496116
17326,6.06196496116
17327,6.06196496116
17328,6.06196496116
17329,6.06196496116
17330,18.7742982048
17331,18.7742982048
17332,6.06196496116
17333,6.06196496116
17334,6.06196496116
17335,6.06196496116
17336,6.06196496116
17337,6.06196496116
17338,18.7742982048
17339,18.7742982048
17340,6.06196496116
17341,6.06196496116
17342,6.06196496116
17343,6.06196496116
17344,6.06196496116
17345,6.06196496116
17346,18.7742982048
17347,18.7742982048
17348,6.06196496116
17349,6.06196496116
17350,6.06196496116
17351,6.06196496116
17352,6.06196496116
17353,6.06196496116
17354,18.7742982048
17355,18.7742982048
17356,6.06196496116
17357,6.06196496116
17358,6.06196496116
17359,6.06196496116
17360,6.06196496116
17361,6.06196496116
17362,18.7742982048
17363,18.7742982048
17364,6.06196496116
17365,6.06196496116
17366,6.06196496116
17367,6.06196496116
17368,6.06196496116
17369,6.06196496116
17370,18.7742982048
17371,18.7742982048
17372,6.06196496116
17373,6.06196496116
17374,6.06196496116
17375,6.06196496116
17376,6.06196496116
17377,6.06196496116
17378,18.7742982048
17379,18.7742982048
17380,6.06196496116
17381,6.06196496116
17382,6.06196496116
17383,6.06196496116
17384,6.06196496116
17385,6.06196496116
17386,18.7742982048
17387,18.7742982048
17388,6.06196496116
17389,6.06196496116
17390,6.06196496116
17391,6.06196496116
17392,6.06196496116
17393,6.06196496116
17394,18.7742982048
17395,18.7742982048
17396,6.06196496116
17397,6.06196496116
17398,6.06196496116
17399,6.06196496116
17400,6.06196496116
17401,6.06196496116
17402,18.7742982048
17403,18.7742982048
17404,6.06196496116
17405,6.06196496116
17406,6.06196496116
17407,6.06196496116
17408,6.06196496116
17409,6.06196496116
17410,18.7742982048
17411,18.7742982048
17412,6.06196496116
17413,6.06196496116
17414,6.06196496116
17415,6.06196496116
17416,6.06196496116
17417,6.06196496116
17418,18.7742982048
17419,18.7742982048
17420,6.06196496116
17421,6.06196496116
17422,6.06196496116
17423,6.06196496116
17424,6.06196496116
17425,6.06196496116
17426,18.7742982048
17427,18.7742982048
17428,6.06196496116
17429,6.06196496116
17430,6.06196496116
17431,6.06196496116
17432,6.06196496116
17433,6.06196496116
17434,18.7742982048
17435,18.7742982048
17436,6.06196496116
17437,6.06196496116
17438,6.06196496116
17439,6.06196496116
17440,6.06196496116
17441,6.06196496116
17442,18.7742982048
17443,18.7742982048
17444,6.06196496116
17445,6.06196496116
17446,6.06196496116
17447,6.06196496116
17448,6.06196496116
17449,6.06196496116
17450,18.7742982048
17451,18.7742982048
17452,6.06196496116
17453,6.06196496116
17454,6.06196496116
17455,18.7742982048
17456,18.7742982048
17457,6.06196496116
17458,6.06196496116
17459,6.06196496116
17460,6.06196496116
17461,6.06196496116
17462,6.06196496116
17463,18.7742982048
17464,18.7742982048
17465,6.06196496116
17466,6.06196496116
17467,6.06196496116
17468,6.06196496116
17469,6.06196496116
17470,6.06196496116
17471,18.7742982048
17472,18.7742982048
17473,6.06196496116
17474,6.06196496116
17475,6.06196496116
17476,6.06196496116
17477,6.06196496116
17478,6.06196496116
17479,18.7742982048
17480,18.7742982048
17481,18.7742982048
17482,6.06196496116
17483,6.06196496116
17484,6.06196496116
17485,6.06196496116
17486,6.06196496116
17487,6.06196496116
17488,18.7742982048
17489,18.7742982048
17490,18.7742982048
17491,18.7742982048
17492,18.7742982048
17493,18.7742982048
17494,18.7742982048
17495,18.7742982048
17496,18.7742982048
17497,6.06196496116
17498,6.06196496116
17499,18.7742982048
17500,6.06196496116
17501,6.06196496116
17502,6.06196496116
17503,6.06196496116
17504,6.06196496116
17505,18.7742982048
17506,6.06196496116
17507,6.06196496116
17508,18.7742982048
17509,18.7742982048
17510,18.7742982048
17511,18.7742982048
17512,18.7742982048
17513,18.7742982048
17514,18.7742982048
17515,18.7742982048
17516,6.06196496116
17517,6.06196496116
17518,18.7742982048
17519,18.7742982048
17520,18.7742982048
17521,6.06196496116
17522,6.06196496116
17523,6.06196496116
17524,6.06196496116
17525,6.06196496116
17526,18.7742982048
17527,18.7742982048
17528,6.06196496116
17529,6.06196496116
17530,6.06196496116
17531,6.06196496116
17532,6.06196496116
17533,6.06196496116
17534,18.7742982048
17535,6.06196496116
17536,6.06196496116
17537,6.06196496116
17538,24.866637887
17539,18.7742982048
17540,18.7742982048
17541,125.258090271
17542,18.7742982048
17543,6.06196496116
17544,6.06196496116
17545,18.7742982048
17546,18.7742982048
17547,18.7742982048
17548,18.7742982048
17549,6.06196496116
17550,6.06196496116
17551,6.06196496116
17552,6.06196496116
17553,18.7742982048
17554,6.06196496116
17555,6.06196496116
17556,6.06196496116
17557,6.06196496116
17558,18.7742982048
17559,18.7742982048
17560,18.7742982048
17561,18.7742982048
17562,18.7742982048
17563,18.7742982048
17564,18.7742982048
17565,18.7742982048
17566,6.06196496116
17567,6.06196496116
17568,6.06196496116
17569,18.7742982048
17570,18.7742982048
17571,18.7742982048
17572,18.7742982048
17573,6.06196496116
17574,6.06196496116
17575,6.06196496116
17576,6.06196496116
17577,6.06196496116
17578,6.06196496116
17579,18.7742982048
17580,6.06196496116
17581,6.06196496116
17582,6.06196496116
17583,6.06196496116
17584,6.06196496116
17585,6.06196496116
