id,cost
20174,35.7225445178
20175,35.7225445178
20176,15.3636355038
20177,18.23963303
20178,6.34518443773
20179,19.056795875
20180,8.84125890642
20181,6.34518443773
20182,4.21486626762
20183,5.52802159276
20184,17.2682417316
20185,17.2682417316
20186,41.6083547344
20187,41.6083547344
20188,41.6083547344
20189,32.1582578102
20190,9.60669895075
20191,37.0489714454
20192,36.4294193404
20193,19.056795875
20194,8.84125890642
20195,6.34518443773
20196,-3.10491248649
20197,19.4466463729
20198,23.0109330806
20199,19.4466463729
20200,32.1582578102
20201,19.056795875
20202,6.34518443773
20203,19.056795875
20204,8.84125890642
20205,6.34518443773
20206,9.06235465274
20207,6.34518443773
20208,6.34518443773
20209,9.06235465274
20210,6.34518443773
20211,6.34518443773
20212,19.056795875
20213,8.84125890642
20214,6.34518443773
20215,25.1798609635
20216,35.1743021857
20217,36.5045099164
20218,19.056795875
20219,9.60669895075
20220,9.60669895075
20221,9.60669895075
20222,9.60669895075
20223,13.1709856584
20224,-0.387742271481
20225,19.4466463729
20226,36.4294193404
20227,35.9914650307
20228,45.2298489817
20229,45.2298489817
20230,45.2298489817
20231,10.8759183387
20232,19.056795875
20233,8.84125890642
20234,6.34518443773
20235,63.8968217795
20236,6.34518443773
20237,13.8264375128
20238,19.056795875
20239,16.9713696449
20240,16.9713696449
20241,9.06235465274
20242,6.34518443773
20243,6.34518443773
20244,6.34518443773
20245,22.8122879215
20246,12.5967509529
20247,10.1006764842
20248,22.8122879215
20249,12.5967509529
20250,10.1006764842
20251,19.056795875
20252,8.84125890642
20253,6.34518443773
20254,34.6428090112
20255,39.9937060481
20256,42.2956001046
20257,19.056795875
20258,19.056795875
20259,16.9713696449
20260,16.9713696449
20261,9.06235465274
20262,6.34518443773
20263,6.34518443773
20264,9.60669895075
20265,66.6810172897
20266,65.668472243
20267,61.4319399674
20268,105.58952802
20269,97.6805130274
20270,46.9036014661
20271,43.029690028
20272,-3.10491248649
20273,9.60669895075
20274,19.056795875
20275,8.84125890642
20276,6.34518443773
20277,45.551230225
20278,45.551230225
20279,52.2897462994
20280,19.056795875
20281,16.9713696449
20282,9.06235465274
20283,6.34518443773
20284,6.34518443773
20285,6.34518443773
20286,6.34518443773
20287,6.34518443773
20288,19.056795875
20289,19.056795875
20290,16.9713696449
20291,9.06235465274
20292,6.34518443773
20293,6.34518443773
20294,6.34518443773
20295,6.34518443773
20296,6.34518443773
20297,19.056795875
20298,16.9713696449
20299,9.06235465274
20300,6.34518443773
20301,6.34518443773
20302,6.34518443773
20303,6.34518443773
20304,6.34518443773
20305,9.60669895075
20306,9.06235465274
20307,6.34518443773
20308,6.34518443773
20309,19.056795875
20310,8.84125890642
20311,6.34518443773
20312,19.056795875
20313,8.84125890642
20314,6.34518443773
20315,9.06235465274
20316,6.34518443773
20317,6.34518443773
20318,6.34518443773
20319,5.52802159276
20320,5.52802159276
20321,6.34518443773
20322,6.34518443773
20323,6.34518443773
20324,19.056795875
20325,19.056795875
20326,40.6370444794
20327,10.8759183387
20328,0.660381370176
20329,-1.83569309851
20330,10.8759183387
20331,0.660381370176
20332,-1.83569309851
20333,19.056795875
20334,8.84125890642
20335,6.34518443773
20336,19.056795875
20337,8.84125890642
20338,6.34518443773
20339,37.0155502321
20340,9.60669895075
20341,-0.608838017805
20342,-3.10491248649
20343,9.60669895075
20344,-0.608838017805
20345,-3.10491248649
20346,19.056795875
20347,8.84125890642
20348,6.34518443773
20349,38.795796433
20350,38.795796433
20351,5.52802159276
20352,43.3122955853
20353,19.056795875
20354,16.9713696449
20355,16.9713696449
20356,9.06235465274
20357,6.34518443773
20358,6.34518443773
20359,19.056795875
20360,16.9713696449
20361,16.9713696449
20362,9.06235465274
20363,6.34518443773
20364,6.34518443773
20365,19.056795875
20366,16.9713696449
20367,16.9713696449
20368,9.06235465274
20369,6.34518443773
20370,6.34518443773
20371,19.056795875
20372,16.9713696449
20373,16.9713696449
20374,9.06235465274
20375,6.34518443773
20376,6.34518443773
20377,19.056795875
20378,16.9713696449
20379,16.9713696449
20380,9.06235465274
20381,6.34518443773
20382,6.34518443773
20383,19.056795875
20384,16.9713696449
20385,16.9713696449
20386,9.06235465274
20387,6.34518443773
20388,6.34518443773
20389,19.056795875
20390,16.9713696449
20391,16.9713696449
20392,9.06235465274
20393,6.34518443773
20394,6.34518443773
20395,19.056795875
20396,8.84125890642
20397,6.34518443773
20398,19.056795875
20399,8.84125890642
20400,6.34518443773
20401,19.056795875
20402,8.84125890642
20403,6.34518443773
20404,19.056795875
20405,8.84125890642
20406,6.34518443773
20407,9.60669895075
20408,0.459374221128
20409,62.1368062329
20410,5.52802159276
20411,5.52802159276
20412,0.650579559997
20413,39.2755373364
20414,30.1056548141
20415,19.056795875
20416,8.84125890642
20417,6.34518443773
20418,19.056795875
20419,19.056795875
20420,8.84125890642
20421,6.34518443773
20422,6.34518443773
20423,6.34518443773
20424,148.168427881
20425,-3.10491248649
20426,-3.10491248649
20427,39.6129592779
20428,5.52802159276
20429,148.168427881
20430,148.168427881
20431,10.8759183387
20432,0.660381370176
20433,-1.83569309851
20434,19.056795875
20435,9.60669895075
20436,19.056795875
20437,19.056795875
20438,8.84125890642
20439,6.34518443773
20440,5.52802159276
20441,5.52802159276
20442,5.52802159276
20443,6.34518443773
20444,46.9036014661
20445,19.056795875
20446,8.84125890642
20447,6.34518443773
20448,19.056795875
20449,8.84125890642
20450,6.34518443773
20451,19.056795875
20452,8.84125890642
20453,6.34518443773
20454,14.8043907349
20455,4.58885376635
20456,2.09277929767
20457,67.0850837588
20458,67.0850837588
20459,19.056795875
20460,8.84125890642
20461,6.34518443773
20462,26.0996204556
20463,15.4734352484
20464,2.09277929767
20465,-3.10491248649
20466,9.60669895075
20467,32.2983046595
20468,18.23963303
20469,15.6646405872
20470,15.6646405872
20471,44.1113004135
20472,22.8122879215
20473,20.7268616914
20474,20.7268616914
20475,12.5967509529
20476,12.5967509529
20477,10.1006764842
20478,9.60669895075
20479,13.1709856584
20480,35.7225445178
20481,30.5370780957
20482,13.3621909972
20483,13.3621909972
20484,11.2767647672
20485,11.2767647672
20486,3.36774977501
20487,3.36774977501
20488,0.650579559997
20489,0.650579559997
20490,0.650579559997
20491,0.650579559997
20492,0.650579559997
20493,0.650579559997
20494,37.8263489487
20495,28.3762520245
20496,26.2908257944
20497,26.2908257944
20498,18.3818108022
20499,15.6646405872
20500,15.6646405872
20501,30.1056548141
20502,18.23963303
20503,19.056795875
20504,8.84125890642
20505,6.34518443773
20506,9.06235465274
20507,6.34518443773
20508,10.8759183387
20509,0.660381370176
20510,-1.83569309851
20511,14.8043907349
20512,9.60669895075
20513,36.4294193404
20514,9.60669895075
20515,9.60669895075
20516,23.1344224958
20517,23.1344224958
20518,24.6329124258
20519,16.7238974336
20520,16.5028016873
20521,15.2793142372
20522,9.60669895075
20523,-0.608838017805
20524,-3.10491248649
20525,-1.83569309851
20526,-3.10491248649
20527,-3.10491248649
20528,-3.10491248649
20529,-1.83569309851
20530,19.056795875
20531,6.34518443773
20532,25.7759280621
20533,19.056795875
20534,8.84125890642
20535,6.34518443773
20536,19.056795875
20537,8.84125890642
20538,6.34518443773
20539,19.056795875
20540,8.84125890642
20541,6.34518443773
20542,19.056795875
20543,8.84125890642
20544,6.34518443773
20545,19.056795875
20546,8.84125890642
20547,6.34518443773
20548,3.14665402869
20549,9.60669895075
20550,8.24519180778
20551,5.52802159276
20552,5.52802159276
20553,5.52802159276
20554,14.8043907349
20555,7.27380050938
20556,7.27380050938
20557,19.056795875
20558,9.60669895075
20559,-0.608838017805
20560,-3.10491248649
20561,6.34518443773
20562,6.34518443773
20563,14.8043907349
20564,4.58885376635
20565,2.09277929767
20566,14.8043907349
20567,4.58885376635
20568,2.09277929767
20569,6.34518443773
20570,9.06235465274
20571,6.34518443773
20572,6.34518443773
20573,19.056795875
20574,8.84125890642
20575,6.34518443773
20576,19.056795875
20577,8.84125890642
20578,6.34518443773
20579,6.34518443773
20580,5.3678251326
20581,120.259172999
20582,117.542002784
20583,120.259172999
20584,117.542002784
20585,19.056795875
20586,8.84125890642
20587,6.34518443773
20588,0.650579559997
20589,19.056795875
20590,8.84125890642
20591,6.34518443773
20592,19.056795875
20593,8.84125890642
20594,6.34518443773
20595,9.60669895075
20596,-0.608838017805
20597,-3.10491248649
20598,20.8325284392
20599,26.374630815
20600,20.8325284392
20601,19.056795875
20602,8.84125890642
20603,6.34518443773
20604,19.056795875
20605,8.84125890642
20606,6.34518443773
20607,19.056795875
20608,8.84125890642
20609,6.34518443773
20610,19.056795875
20611,8.84125890642
20612,6.34518443773
20613,19.056795875
20614,8.84125890642
20615,6.34518443773
20616,19.056795875
20617,8.84125890642
20618,6.34518443773
20619,19.056795875
20620,8.84125890642
20621,6.34518443773
20622,19.056795875
20623,8.84125890642
20624,6.34518443773
20625,19.056795875
20626,8.84125890642
20627,6.34518443773
20628,19.056795875
20629,8.84125890642
20630,6.34518443773
20631,19.056795875
20632,8.84125890642
20633,6.34518443773
20634,19.056795875
20635,8.84125890642
20636,6.34518443773
20637,19.056795875
20638,8.84125890642
20639,6.34518443773
20640,19.056795875
20641,8.84125890642
20642,6.34518443773
20643,19.056795875
20644,8.84125890642
20645,6.34518443773
20646,19.056795875
20647,8.84125890642
20648,6.34518443773
20649,19.056795875
20650,8.84125890642
20651,6.34518443773
20652,19.056795875
20653,8.84125890642
20654,6.34518443773
20655,19.056795875
20656,8.84125890642
20657,6.34518443773
20658,19.056795875
20659,8.84125890642
20660,6.34518443773
20661,29.5309780007
20662,19.3154410321
20663,16.8193665634
20664,19.056795875
20665,8.84125890642
20666,6.34518443773
20667,29.5309780007
20668,19.3154410321
20669,16.8193665634
20670,19.056795875
20671,8.84125890642
20672,6.34518443773
20673,26.0950208723
20674,19.056795875
20675,8.84125890642
20676,6.34518443773
20677,-3.10491248649
20678,6.34518443773
20679,-3.10491248649
20680,-3.10491248649
20681,45.2298489817
20682,43.1444227517
20683,54.3522538838
20684,9.60669895075
20685,25.444107264
20686,25.9011758109
20687,3.36774977501
20688,39.6129592779
20689,28.0774361237
20690,45.0623534197
20691,42.8358449666
20692,41.7323996831
20693,22.8122879215
20694,12.5967509529
20695,10.1006764842
20696,9.60669895075
20697,-3.10491248649
20698,9.60669895075
20699,57.3686084112
20700,19.056795875
20701,8.84125890642
20702,6.34518443773
20703,45.1619657284
20704,5.52802159276
20705,17.2682417316
20706,37.9151943633
20707,35.7797520575
20708,19.056795875
20709,8.84125890642
20710,6.34518443773
20711,9.06235465274
20712,6.34518443773
20713,6.34518443773
20714,9.06235465274
20715,6.34518443773
20716,6.34518443773
20717,9.06235465274
20718,6.34518443773
20719,6.34518443773
20720,9.06235465274
20721,6.34518443773
20722,6.34518443773
20723,9.06235465274
20724,6.34518443773
20725,6.34518443773
20726,26.5413681064
20727,38.1231139954
20728,19.056795875
20729,41.6271111246
20730,35.9914650307
20731,35.9914650307
20732,35.9914650307
20733,22.8122879215
20734,22.8122879215
20735,22.8122879215
20736,19.2283717614
20737,22.8122879215
20738,22.8122879215
20739,22.8122879215
20740,19.056795875
20741,8.84125890642
20742,6.34518443773
20743,45.4878917296
20744,43.4024654995
20745,43.4024654995
20746,35.4934505073
20747,32.7762802923
20748,26.5413681064
20749,26.5413681064
20750,17.2682417316
20751,14.6263187557
20752,30.2968601529
20753,26.5413681064
20754,26.5413681064
20755,22.8122879215
20756,29.6185180557
20757,5.52802159276
20758,6.34518443773
20759,6.34518443773
20760,17.2682417316
20761,17.2682417316
20762,17.2682417316
20763,19.056795875
20764,8.84125890642
20765,6.34518443773
20766,5.52802159276
20767,19.056795875
20768,8.84125890642
20769,6.34518443773
20770,19.056795875
20771,8.84125890642
20772,6.34518443773
20773,19.056795875
20774,8.84125890642
20775,6.34518443773
20776,46.7259716032
20777,6.34518443773
20778,2.76126827765
20779,18.23963303
20780,8.02409606145
20781,5.52802159276
20782,19.056795875
20783,8.84125890642
20784,6.34518443773
20785,15.3636355038
20786,9.60669895075
20787,19.056795875
20788,16.9713696449
20789,9.06235465274
20790,6.34518443773
20791,6.34518443773
20792,6.34518443773
20793,6.34518443773
20794,6.34518443773
20795,9.60669895075
20796,44.2856710077
20797,19.056795875
20798,8.84125890642
20799,6.34518443773
20800,30.0728315802
20801,31.6139135122
20802,19.056795875
20803,8.84125890642
20804,6.34518443773
20805,19.056795875
20806,8.84125890642
20807,6.34518443773
20808,26.5413681064
20809,19.056795875
20810,8.84125890642
20811,6.34518443773
20812,19.056795875
20813,8.84125890642
20814,6.34518443773
20815,19.056795875
20816,8.84125890642
20817,6.34518443773
20818,19.056795875
20819,8.84125890642
20820,6.34518443773
20821,13.1709856584
20822,2.95544868982
20823,0.459374221128
20824,9.60669895075
20825,-0.608838017805
20826,-3.10491248649
20827,19.056795875
20828,16.9713696449
20829,16.9713696449
20830,9.06235465274
20831,6.34518443773
20832,6.34518443773
20833,19.056795875
20834,16.9713696449
20835,16.9713696449
20836,9.06235465274
20837,6.34518443773
20838,6.34518443773
20839,57.525889233
20840,46.106295512
20841,62.928062589
20842,19.056795875
20843,8.84125890642
20844,6.34518443773
20845,-0.387742271481
20846,-3.10491248649
20847,-3.10491248649
20848,-3.10491248649
20849,19.056795875
20850,8.84125890642
20851,6.34518443773
20852,9.60669895075
20853,9.60669895075
20854,9.60669895075
20855,9.60669895075
20856,19.056795875
20857,8.84125890642
20858,6.34518443773
20859,19.056795875
20860,8.84125890642
20861,6.34518443773
20862,13.3621909972
20863,3.14665402869
20864,0.650579559997
20865,48.6465797317
20866,19.056795875
20867,19.056795875
20868,8.84125890642
20869,6.34518443773
20870,52.4797869522
20871,50.3943607222
20872,50.3943607222
20873,50.3943607222
20874,42.48534573
20875,52.4797869522
20876,50.3943607222
20877,50.3943607222
20878,50.3943607222
20879,42.48534573
20880,9.60669895075
20881,5.25734274634
20882,2.76126827765
20883,2.76126827765
20884,2.76126827765
20885,19.056795875
20886,8.84125890642
20887,6.34518443773
20888,19.056795875
20889,8.84125890642
20890,6.34518443773
20891,19.056795875
20892,8.84125890642
20893,6.34518443773
20894,31.4897197498
20895,64.2337015473
20896,13.1709856584
20897,2.95544868982
20898,0.459374221128
20899,13.1709856584
20900,2.95544868982
20901,0.459374221128
20902,13.1709856584
20903,2.95544868982
20904,0.459374221128
20905,19.056795875
20906,8.84125890642
20907,6.34518443773
20908,19.056795875
20909,8.84125890642
20910,6.34518443773
20911,19.056795875
20912,8.84125890642
20913,6.34518443773
20914,19.056795875
20915,8.84125890642
20916,6.34518443773
20917,19.056795875
20918,8.84125890642
20919,6.34518443773
20920,19.056795875
20921,8.84125890642
20922,6.34518443773
20923,40.6370444794
20924,9.60669895075
20925,19.056795875
20926,8.84125890642
20927,6.34518443773
20928,19.056795875
20929,16.9713696449
20930,16.9713696449
20931,9.06235465274
20932,6.34518443773
20933,6.34518443773
20934,6.34518443773
20935,19.056795875
20936,16.9713696449
20937,16.9713696449
20938,9.06235465274
20939,6.34518443773
20940,6.34518443773
20941,6.34518443773
20942,19.056795875
20943,16.9713696449
20944,16.9713696449
20945,9.06235465274
20946,6.34518443773
20947,6.34518443773
20948,6.34518443773
20949,13.1709856584
20950,13.1709856584
20951,15.3636355038
20952,9.60669895075
20953,15.3636355038
20954,9.60669895075
20955,32.2823027588
20956,41.7323996831
20957,19.056795875
20958,8.84125890642
20959,6.34518443773
20960,9.60669895075
20961,29.5309780007
20962,19.3154410321
20963,16.8193665634
20964,9.60669895075
20965,23.1344224958
20966,15.1910669674
20967,18.904293373
20968,19.056795875
20969,8.84125890642
20970,6.34518443773
20971,9.60669895075
20972,9.60669895075
20973,9.60669895075
20974,9.60669895075
20975,9.60669895075
20976,6.34518443773
20977,9.06235465274
20978,6.34518443773
20979,6.34518443773
20980,19.056795875
20981,8.84125890642
20982,6.34518443773
20983,28.3762520245
20984,9.60669895075
20985,9.60669895075
20986,21.9951250765
20987,19.9096988465
20988,19.9096988465
20989,11.7795881079
20990,16.9713696449
20991,16.9713696449
20992,8.84125890642
20993,8.84125890642
20994,19.056795875
20995,8.84125890642
20996,6.34518443773
20997,19.056795875
20998,6.34518443773
20999,6.34518443773
21000,19.056795875
21001,8.84125890642
21002,6.34518443773
21003,19.056795875
21004,8.84125890642
21005,6.34518443773
21006,19.056795875
21007,21.1495354233
21008,23.8667056383
21009,46.7851820745
21010,32.1582578102
21011,41.6083547344
21012,19.056795875
21013,8.84125890642
21014,6.34518443773
21015,19.056795875
21016,8.84125890642
21017,6.34518443773
21018,19.056795875
21019,9.06235465274
21020,6.34518443773
